"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
7.049,0.248,18,18,1,17.5,0,3.13894508182818,-0.0212615331581919,-10.6307665790959,3.13894886182818,-29.0195176111424,0.0244084061803213,-29.0195151649677,
7.053,0.252,18,18,1,17.5,0,2.864688689182,-0.021219704257699,-10.6098521288495,2.864692469182,-29.0187579286426,0.019225621663031,-29.0187554824679,
7.057,0.256,18,18,1,17.5,0,2.55298142000548,-0.0214199435306168,-10.7099717653084,2.55298520000547,-29.0171688095219,0.0205530872661798,-29.0171663633472,
7.061,0.26,18,18,1,17.5,0,2.2044209502929,-0.0207318586425765,-10.3659293212883,2.2044247302929,-29.0146364291636,0.0325205062206649,-29.0146339829889,
7.065,0.264,18,18,1,17.5,0,1.82311606394859,-0.0206825245437864,-10.3412622718932,1.82311984394859,-29.0112462846685,0.0279054334833255,-29.0112438384937,
7.069,0.268,18,18,1,17.5,0,1.40991832957229,-0.0208148612280489,-10.4074306140245,1.40992210957228,-29.0061802361612,0.0182126633525702,-29.0061777899864,
7.073,0.272,18,18,1,17.5,0,0.966348574472135,-0.0202601624135744,-10.1300812067872,0.966352354472136,-29.000610011021,0.0249173932348736,-29.0006075648462,
7.077,0.276,18,18,1,17.5,0,0.497331855705329,-0.0200357454450815,-10.0178727225407,0.497335635705329,-28.9953581909148,0.028237782586892,-28.9953557447401,
7.081,0.28,18,18,1,17.5,0,0.00677226959500492,-0.0198485577475039,-9.92427887375195,0.00677604959500419,-28.9898682959737,0.0157329756187771,-28.9898658497989,
7.085,0.284,18,18,1,17.5,0,-0.501944980867605,-0.0191637900846736,-9.58189504233682,-0.501941200867605,-28.9842207344611,0.0254474203211934,-28.9842182882864,
7.089,0.288,18,18,1,17.5,0,-1.02253186673754,-0.0185167881960127,-9.25839409800632,-1.02252808673754,-28.978514279013,0.0281524270819464,-28.9785118328382,
7.093,0.292,18,18,1,17.5,0,-1.54830485263761,-0.0179238845972581,-8.96194229862907,-1.54830107263761,-28.9749260950551,0.0134111642974052,-28.9749236488805,
7.097,0.296,18,18,1,17.5,0,-2.07364342744047,-0.0177976169369471,-8.89880846847355,-2.07363964744047,-28.9734585586799,0.0183291230193403,-28.9734561125051,
7.1,0.299,18,18,1,17.5,0,-2.4660961815518,-0.0176278175994739,-8.81390879973696,-2.4660924015518,-28.9730520924373,0.0197220581745699,-28.9730496462625,
7.105,0.304,18,18,1,17.75,0,-3.11784908923037,-0.0184576209427306,-9.22881047136531,-3.11784530923036,-28.9756951652809,0.0110891340511905,-28.9756927191062,
7.109,0.308,18,18,1,17.75,0,-3.64167609593547,-0.0184271132771438,-9.21355663857188,-3.64167231593547,-28.9821644414022,0.0159681250140661,-28.9821619952274,
7.113,0.312,18,18,1,17.75,0,-4.16712536967511,-0.0186245902868141,-9.31229514340704,-4.16712158967511,-28.9910236591859,0.0284500408612018,-28.9910212130112,
7.117,0.316,18,18,1,17.75,0,-4.69293801884296,-0.0182952914144396,-9.1476457072198,-4.69293423884296,-29.0002814476975,0.0226948639004543,-29.0002790015228,
7.121,0.32,18,18,1,17.75,0,-5.21557265894684,-0.0179473206986991,-8.97366034934954,-5.21556887894685,-29.0076607734484,0.020638980649037,-29.0076583272736,
7.125,0.324,18,18,1,17.75,0,-5.73086659555193,-0.017962511611221,-8.9812558056105,-5.73086281555193,-29.0129912279108,0.0206650885743963,-29.012988781736,
7.129,0.328,18,18,1,17.75,0,-6.2407197876361,-0.0185456262235272,-9.27281311176362,-6.24071600763609,-29.0172829254425,0.0253876624264314,-29.0172804792677,
7.133,0.332,18,18,1,17.75,0,-6.74852390033729,-0.0185197391065323,-9.25986955326613,-6.74852012033727,-29.0203635403603,0.0174173739445007,-29.0203610941855,
7.137,0.336,18,18,1,17.75,0,-7.2526380518032,-0.017889981742426,-8.94499087121302,-7.2526342718032,-29.023961847498,0.0182504415847566,-29.0239594013233,
7.141,0.34,18,18,1,17.75,0,-7.74905783457115,-0.0179959523450981,-8.99797617254906,-7.74905405457117,-29.0274153279394,0.0239908971372867,-29.0274128817647,
7.145,0.344,18,18,1,17.75,0,-8.23644696682808,-0.0178714408314816,-8.93572041574078,-8.23644318682809,-29.0294538949408,0.022419127064912,-29.0294514487661,
7.149,0.348,18,18,1,17.75,0,-8.71375562280153,-0.0175961813718152,-8.7980906859076,-8.71375184280153,-29.0311233472253,0.0218377389334895,-29.0311209010506,
7.153,0.352,18,18,1,17.75,0,-9.17777573130005,-0.0173113935315329,-8.65569676576644,-9.17777195130009,-29.0322224700612,0.0267989480807845,-29.0322200238865,
7.157,0.356,18,18,1,17.75,0,-9.62311061571229,-0.0172125247099637,-8.60626235498184,-9.6231068357123,-29.0332483258357,0.0211384173909697,-29.0332458796609,
7.161,0.36,18,18,1,17.75,0,-10.0477183120923,-0.0172389526534435,-8.61947632672175,-10.0477145320923,-29.033986589215,0.0181385761428569,-29.0339841430403,
7.165,0.364,18,18,1,17.75,0,-10.4510218024366,-0.0169148971690143,-8.45744858450715,-10.4510180224366,-29.0336210504768,0.025462162193005,-29.0336186043021,
7.169,0.368,18,18,1,17.75,0,-10.8301389136004,-0.0165928827940442,-8.29644139702208,-10.8301351336004,-29.0307142396883,0.0226392795051908,-29.0307117935135,
7.173,0.372,18,18,1,17.75,0,-11.182809900302,-0.016378854893653,-8.18942744682647,-11.182806120302,-29.0273609448,0.023482481518113,-29.0273584986252,
7.177,0.376,18,18,1,17.75,0,-11.5075362491172,-0.0164028901621215,-8.20144508106077,-11.5075324691172,-29.0229996633755,0.0203185239231845,-29.0229972172008,
7.181,0.38,18,18,1,17.75,0,-11.8042044731722,-0.0163674608636535,-8.18373043182675,-11.8042006931722,-29.0177513530782,0.0260613244633865,-29.0177489069034,
7.185,0.384,18,18,1,17.75,0,-12.0715492128676,-0.0160960581469794,-8.0480290734897,-12.0715454328676,-29.0116671663691,0.0147289616579502,-29.0116647201943,
7.189,0.388,18,18,1,17.75,0,-12.3075628927922,-0.0163523834281871,-8.17619171409357,-12.3075591127922,-29.0062009363088,0.0127223588901912,-29.0061984901341,
7.193,0.392,18,18,1,17.75,0,-12.5120264320539,-0.0166343865082209,-8.31719325411046,-12.5120226520539,-29.0019979553112,0.011579225191184,-29.0019955091364,
7.197,0.396,18,18,1,17.75,0,-12.6855624806706,-0.016680005304151,-8.34000265207549,-12.6855587006706,-28.9996139950291,0.0119463297500781,-28.9996115488542,
7.201,0.4,18,18,1,18,0,-12.8277374055902,-0.016396462001305,-8.1982310006525,-12.8277336255902,-28.9979489252279,0.0214662635118742,-28.9979464790532,
7.205,0.00399999999999956,19,19,1,18,0,-12.9361646361515,-0.0163296519004359,-8.16482595021796,-12.9361608561515,-28.9965061686781,0.0441906831691277,-28.9965037225034,
7.209,0.00800000000000001,19,19,1,18,0,-13.0114598725832,-0.0165910059769562,-8.29550298847812,-13.0114560925832,-28.9950347856072,0.0349715761475628,-28.9950323394324,
7.213,0.0119999999999996,19,19,1,18,0,-13.0543961371824,-0.0167412190822166,-8.37060954110827,-13.0543923571824,-28.9934405765193,0.00863638533884351,-28.9934381303445,
7.216,0.0149999999999997,19,19,1,18,0,-13.0653846832537,-0.0165950277944014,-8.29751389720069,-13.0653809032537,-28.9922822683098,0.0208904323850767,-28.992279822135,
7.22,0.0189999999999992,19,19,1,18,0,-13.0598837632513,-0.0185919229658809,-9.29596148294046,-13.0598799832513,-28.9903771367405,0.0142483429730449,-28.9903746905657,
7.224,0.0229999999999997,19,19,1,18,0,-13.0377992878403,-0.0166424840490104,-8.32124202450518,-13.0377955078403,-28.989836788922,0.0273589341744317,-28.9898343427471,
7.228,0.0269999999999992,19,19,1,18,0,-12.9865746012195,-0.0158317876866903,-7.91589384334512,-12.9865708212195,-28.9891085960356,0.0162145167408147,-28.9891061498609,
7.232,0.0309999999999997,19,19,1,18,0,-12.9012030203013,-0.0162217693790482,-8.11088468952409,-12.9011992403012,-28.9888237450739,0.0157791066860173,-28.9888212988992,
7.236,0.0349999999999993,19,19,1,18,0,-12.7816897024676,-0.0158273802260924,-7.91369011304622,-12.7816859224676,-28.988407075963,0.0231141759440656,-28.9884046297882,
7.24,0.0389999999999997,19,19,1,18,0,-12.6276974763997,-0.0158032547801788,-7.90162739008938,-12.6276936963998,-28.9881104565706,0.0238557411022391,-28.9881080103959,
7.244,0.0429999999999993,19,19,1,18,0,-12.4375993168855,-0.0154714455204122,-7.73572276020608,-12.4375955368856,-28.9883069621097,0.0137954526120769,-28.988304515935,
7.246,0.0449999999999999,19,19,1,18,0,-12.3283150565891,-0.0152678267944611,-7.63391339723057,-12.328311276589,-28.9887588328091,0.0236945068464058,-28.9887563866343,
7.25,0.0489999999999995,19,19,1,18,0,-12.0811929129526,-0.0155485259163069,-7.77426295815343,-12.0811891329526,-28.9901676262842,0.0152093806743876,-28.9901651801095,
7.254,0.0529999999999999,19,19,1,18,0,-11.7975882699604,-0.0153423735939662,-7.67118679698308,-11.7975844899604,-28.9911289654499,0.0202410487879688,-28.9911265192751,
7.258,0.0569999999999995,19,19,1,18,0,-11.4780623371277,-0.0154175623072543,-7.70878115362717,-11.4780585571277,-28.9911904978199,0.0290216338581756,-28.9911880516451,
7.262,0.0609999999999999,19,19,1,18,0,-11.1227431704276,-0.0155293603815314,-7.76468019076568,-11.1227393904276,-28.9910244906231,0.0141633807957503,-28.9910220444483,
7.266,0.0649999999999995,19,19,1,18,0,-10.7336323904579,-0.0160151334000975,-8.00756670004875,-10.7336286104579,-28.9934139129672,0.01019784415228,-28.9934114667924,
7.269,0.0679999999999996,19,19,1,18,0,-10.422003797779,-0.0161053076417764,-8.0526538208882,-10.422000017779,-28.9973470446379,0.00693090070162493,-28.9973445984631,
7.273,0.0720000000000001,19,19,1,18,0,-9.98274845172878,-0.0166851058990367,-8.34255294951832,-9.98274467172877,-29.0048302876796,0.0140862129375136,-29.0048278415049,
7.277,0.0759999999999996,19,19,1,18,0,-9.52185444310602,-0.0169755030541352,-8.48775152706759,-9.521850663106,-29.0146311191349,0.0252040201091277,-29.0146286729603,
7.281,0.0800000000000001,19,19,1,18,0,-9.04394952335218,-0.0173804288393904,-8.69021441969521,-9.04394574335218,-29.02363623073,0.0189178236916615,-29.0236337845552,
7.285,0.0839999999999996,19,19,1,18,0,-8.5525796889401,-0.0169555092685313,-8.47775463426563,-8.55257590894012,-29.0304848088318,0.0246763405349254,-29.0304823626571,
7.289,0.0880000000000001,19,19,1,18,0,-8.04692807494905,-0.0171205317787538,-8.56026588937688,-8.04692429494905,-29.0355695952673,0.0297562825654343,-29.0355671490926,
7.293,0.0919999999999996,19,19,1,18,0,-7.52637195437555,-0.0172654674847116,-8.63273374235582,-7.52636817437554,-29.0391571208028,0.0141359117609289,-29.039154674628,
7.297,0.0959999999999992,19,19,1,18,0,-6.99559237628899,-0.0179322921591223,-8.96614607956114,-6.995588596289,-29.0426098104554,0.0247696357032452,-29.0426073642807,
7.301,0.0999999999999996,19,19,1,18.25,0,-6.46098477717992,-0.0181496136282015,-9.07480681410076,-6.46098099717991,-29.0439165542252,0.0271895573416768,-29.0439141080505,
7.305,0.103999999999999,19,19,1,18.25,0,-5.92246859233104,-0.0181125394167083,-9.05626970835417,-5.92246481233103,-29.0441741523753,0.0122604289468251,-29.0441717062006,
7.309,0.108,19,19,1,18.25,0,-5.38111704761877,-0.0178686540874174,-8.93432704370868,-5.38111326761877,-29.0445875232926,0.0154659604778389,-29.0445850771178,
7.313,0.111999999999999,19,19,1,18.25,0,-4.83811846955573,-0.0185155264793541,-9.25776323967706,-4.83811468955573,-29.0436506903046,0.030552597798371,-29.0436482441298,
7.317,0.116,19,19,1,18.25,0,-4.29797834478367,-0.0185122445294981,-9.25612226474907,-4.29797456478366,-29.041418812373,0.0274452091196681,-29.0414163661983,
7.321,0.119999999999999,19,19,1,18.25,0,-3.76289180718845,-0.0184887949428632,-9.24439747143158,-3.76288802718845,-29.0367996222924,0.0180956749968772,-29.0367971761177,
7.325,0.124,19,19,1,18.25,0,-3.23254029675612,-0.018434830912672,-9.217415456336,-3.23253651675612,-29.0287431165607,0.0206111388292597,-29.0287406703859,
7.329,0.127999999999999,19,19,1,18.25,0,-2.70823876508393,-0.0183966885323181,-9.19834426615903,-2.70823498508392,-29.0194742975551,0.0213570686248788,-29.0194718513803,
7.333,0.132,19,19,1,18.25,0,-2.19132946627132,-0.0187412678845397,-9.37063394226986,-2.19132568627132,-29.0117127318172,0.0173722465380687,-29.0117102856424,
7.337,0.135999999999999,19,19,1,18.25,0,-1.68351882781569,-0.0185818262064118,-9.29091310320588,-1.68351504781569,-29.0056577813969,0.0205248527830378,-29.0056553352221,
7.341,0.14,19,19,1,18.25,0,-1.186501756236,-0.0191075519842339,-9.55377599211697,-1.18649797623601,-28.9999085666177,0.0190011942018474,-28.9999061204429,
7.345,0.143999999999999,19,19,1,18.25,0,-0.704605535652151,-0.0187919060370794,-9.39595301853968,-0.704601755652152,-28.99513445392,0.0166262305627331,-28.9951320077453,
7.349,0.148,19,19,1,18.25,0,-0.235905274218347,-0.0189459358415397,-9.47296792076982,-0.235901494218346,-28.9908266142745,0.0211239086763875,-28.9908241680997,
7.353,0.151999999999999,19,19,1,18.25,0,0.217981755117688,-0.0195695553661899,-9.78477768309494,0.217985535117687,-28.9870950181242,0.017460249222294,-28.9870925719495,
7.357,0.156,19,19,1,18.25,0,0.651466693279841,-0.0196619452415137,-9.83097262075687,0.651470473279841,-28.9841655260793,0.02045410723407,-28.9841630799046,
7.361,0.159999999999999,19,19,1,18.25,0,1.0632402266632,-0.019516081761674,-9.75804088083701,1.0632440066632,-28.9809443229888,0.00937806121120319,-28.9809418768141,
7.365,0.164,19,19,1,18.25,0,1.45442882614066,-0.0191429045153872,-9.57145225769358,1.45443260614066,-28.9797515887779,0.0167954912180177,-28.9797491426031,
7.369,0.167999999999999,19,19,1,18.25,0,1.82551540349754,-0.0194259315929771,-9.71296579648857,1.82551918349754,-28.9814291245853,0.0199126809570129,-28.9814266784106,
7.373,0.172,19,19,1,18.25,0,2.17425501212636,-0.0195635084145442,-9.78175420727211,2.17425879212635,-28.9851620342976,0.0141156405724446,-28.9851595881228,
7.377,0.175999999999999,19,19,1,18.25,0,2.49835310805914,-0.0198897143338799,-9.94485716693994,2.49835688805913,-28.989277478812,0.0173891996381519,-28.9892750326372,
7.381,0.18,19,19,1,18.25,0,2.79439003690759,-0.0199815452080501,-9.99077260402504,2.7943938169076,-28.9938506956993,0.0221871466920109,-28.9938482495246,
7.385,0.183999999999999,19,19,1,18.25,0,3.06185612965955,-0.0199847125986534,-9.99235629932672,3.06185990965956,-28.9996175295749,0.01963280337803,-28.9996150834001,
7.389,0.188,19,19,1,18.25,0,3.2997363886395,-0.0202157045459403,-10.1078522729701,3.2997401686395,-29.0042212277019,0.020646533373436,-29.0042187815272,
7.393,0.191999999999999,19,19,1,18.25,0,3.50651013885574,-0.0201506445631115,-10.0753222815558,3.50651391885574,-29.0068207321699,0.0297014056167936,-29.0068182859952,
7.397,0.196,19,19,1,18.25,0,3.68204622485856,-0.0204069459514954,-10.2034729757477,3.68205000485855,-29.0089886137402,0.0113717969549474,-29.0089861675654,
7.401,0.199999999999999,19,19,1,18.5,0,3.82503489375492,-0.0204231617858519,-10.2115808929259,3.82503867375492,-29.0124358563083,0.016876811520683,-29.0124334101336,
7.405,0.204,19,19,1,18.5,0,3.93491649652175,-0.0205007426422443,-10.2503713211221,3.93492027652175,-29.0162983920751,0.0310354501081659,-29.0162959459003,
7.409,0.207999999999999,19,19,1,18.5,0,4.01104695063838,-0.020471560203266,-10.235780101633,4.01105073063836,-29.0195185078943,0.0206611596490061,-29.0195160617196,
7.415,0.214,19,19,1,18.5,0,4.06268905897439,-0.0201430197749707,-10.0715098874853,4.06269283897438,-29.0228421767434,0.0172307322654273,-29.0228397305686,
7.417,0.215999999999999,19,19,1,18.5,0,4.0644487630685,-0.0194809481850043,-9.74047409250213,4.0644525430685,-29.0240285593639,0.0305797788792567,-29.0240261131891,
7.421,0.22,19,19,1,18.5,0,4.05356067400055,-0.0187661706548224,-9.38308532741119,4.05356445400056,-29.0244146085337,0.0233264327672927,-29.0244121623589,
7.425,0.223999999999999,19,19,1,18.5,0,4.0224611731198,-0.0199476688746134,-9.97383443730669,4.02246495311979,-29.0242440030027,0.0138458571101285,-29.0242415568279,
7.429,0.228,19,19,1,18.5,0,3.96156336030338,-0.0204071075030819,-10.2035537515409,3.96156714030338,-29.0253235177485,0.0270766891952599,-29.0253210715738,
