Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
0.209,0.209,1,1,1,0.5,0,3.596883472,-0.020042684,-10.02134188,3.596887252,-29.01342255,0.028420637,-29.01342011
0.213,0.213,1,1,1,0.5,0,3.977920768,-0.021056418,-10.52820897,3.977924548,-29.01647663,0.016267391,-29.01647418
0.217,0.217,1,1,1,0.5,0,4.310080522,-0.022252377,-11.12618868,4.310084302,-29.02098248,0.017091667,-29.02098003
0.224,0.224,1,1,1,0.5,0,4.739624615,-0.024477596,-12.23879823,4.739628395,-29.03106889,0.025476647,-29.03106645
0.228,0.228,1,1,1,0.5,0,4.881512318,-0.024735848,-12.36792411,4.881516098,-29.03676496,0.021625734,-29.03676251
0.231,0.231,1,1,1,0.5,0,4.935361032,-0.024953569,-12.47678432,4.935364812,-29.0403654,0.02670938,-29.04036296
0.233,0.233,1,1,1,0.5,0,4.946089952,-0.024602959,-12.30147938,4.946093732,-29.04193649,0.026128117,-29.04193404
0.237,0.237,1,1,1,0.5,0,4.914772783,-0.02308307,-11.54153486,4.914776563,-29.04364179,0.023622372,-29.04363934
0.241,0.241,1,1,1,0.5,0,4.815959321,-0.024462023,-12.23101169,4.815963101,-29.04465886,0.014816052,-29.04465641
0.245,0.245,1,1,1,0.5,0,4.63874607,-0.024780315,-12.39015745,4.63874985,-29.04609134,0.020489975,-29.0460889
0.249,0.249,1,1,1,0.5,0,4.381551561,-0.024044833,-12.02241655,4.381555341,-29.04719798,0.027306886,-29.04719554
0.254,0.254,1,1,1,0.5,0,3.956548265,-0.023732074,-11.86603721,3.956552045,-29.04621267,0.018963639,-29.04621022
0.258,0.258,1,1,1,0.5,0,3.540728293,-0.023215791,-11.60789544,3.540732073,-29.04337377,0.026170879,-29.04337132
0.262,0.262,1,1,1,0.5,0,3.065228914,-0.022647496,-11.32374792,3.065232694,-29.03939759,0.020794942,-29.03939515
0.266,0.266,1,1,1,0.5,0,2.536928486,-0.0219646,-10.98229999,2.536932266,-29.03444546,0.010914684,-29.03444301
0.27,0.27,1,1,1,0.5,0,1.965662962,-0.020200279,-10.10013944,1.965666742,-29.0317795,0.027186639,-29.03177706
0.274,0.274,1,1,1,0.5,0,1.364658439,-0.019779133,-9.889566313,1.364662219,-29.02802153,0.027784716,-29.02801908
0.278,0.278,1,1,1,0.5,0,0.73811185,-0.019290583,-9.645291677,0.73811563,-29.0215636,0.016057322,-29.02156115
0.282,0.282,1,1,1,0.5,0,0.09426787,-0.017300827,-8.650413452,0.09427165,-29.01365792,0.01909087,-29.01365548
0.286,0.286,1,1,1,0.5,0,-0.550014072,-0.01635218,-8.176089802,-0.550010292,-29.00588696,0.021406492,-29.00588452
0.29,0.29,1,1,1,0.5,0,-1.184937794,-0.016169736,-8.08486789,-1.184934014,-28.99935934,0.01096308,-28.99935689
0.294,0.294,1,1,1,0.5,0,-1.806962199,-0.015410714,-7.705356894,-1.806958419,-28.99625002,0.01612764,-28.99624757
0.295,0.295,1,1,1,0.5,0,-1.959631077,-0.01517627,-7.588135027,-1.959627297,-28.99611702,0.022279635,-28.99611457
0.299,0.299,1,1,1,0.5,0,-2.555222357,-0.015312453,-7.656226376,-2.555218577,-28.99735019,0.015233445,-28.99734775
0.303,0.303,1,1,1,0.75,0,-3.127939096,-0.01560142,-7.800709935,-3.127935316,-29.00101581,0.016115727,-29.00101336
0.307,0.307,1,1,1,0.75,0,-3.679900559,-0.015836156,-7.918078205,-3.679896779,-29.00566759,0.019057568,-29.00566515
0.311,0.311,1,1,1,0.75,0,-4.212215257,-0.016180905,-8.090452415,-4.212211477,-29.01151494,0.024605725,-29.01151249
0.315,0.315,1,1,1,0.75,0,-4.725310444,-0.01612046,-8.060229935,-4.725306664,-29.01808201,0.026915533,-29.01807956
0.319,0.319,1,1,1,0.75,0,-5.219264551,-0.01594709,-7.973545194,-5.219260771,-29.02303533,0.021838429,-29.02303289
0.323,0.323,1,1,1,0.75,0,-5.692050438,-0.016354828,-8.177414002,-5.692046658,-29.02669659,0.022882196,-29.02669414
0.327,0.327,1,1,1,0.75,0,-6.149102181,-0.017279305,-8.639652587,-6.149098401,-29.03093573,0.027958445,-29.03093328
0.331,0.331,1,1,1,0.75,0,-6.596829316,-0.017139956,-8.569978025,-6.596825536,-29.03454461,0.015601033,-29.03454217
0.335,0.335,1,1,1,0.75,0,-7.034784738,-0.017448271,-8.724135498,-7.034780958,-29.03781769,0.014284771,-29.03781525
0.339,0.339,1,1,1,0.75,0,-7.464347923,-0.017926942,-8.963471017,-7.464344143,-29.0407268,0.024799025,-29.04072436
0.343,0.343,1,1,1,0.75,0,-7.887598824,-0.018249203,-9.124601618,-7.887595044,-29.04327022,0.018183889,-29.04326778
0.347,0.347,1,1,1,0.75,0,-8.306586378,-0.018337844,-9.168921964,-8.306582598,-29.04682877,0.022636221,-29.04682633
0.35,0.35,1,1,1,0.75,0,-8.617513113,-0.018129944,-9.064972092,-8.617509333,-29.04786195,0.016566127,-29.04785951
0.354,0.354,1,1,1,0.75,0,-9.026231254,-0.017890422,-8.945210843,-9.026227474,-29.04731553,0.020863186,-29.04731308
0.358,0.358,1,1,1,0.75,0,-9.426621289,-0.017644645,-8.822322667,-9.426617509,-29.04608316,0.025938185,-29.04608071
0.362,0.362,1,1,1,0.75,0,-9.817626009,-0.017996771,-8.998385468,-9.817622229,-29.04516208,0.021597242,-29.04515963
0.366,0.366,1,1,1,0.75,0,-10.19877094,-0.017392995,-8.696497639,-10.19876716,-29.04430226,0.013889152,-29.04429982
0.37,0.37,1,1,1,0.75,0,-10.56568104,-0.017208291,-8.604145639,-10.56567726,-29.04405411,0.026119423,-29.04405167
0.374,0.374,1,1,1,0.75,0,-10.9138478,-0.016986077,-8.493038463,-10.91384402,-29.04229547,0.024884234,-29.04229302
0.378,0.378,1,1,1,0.75,0,-11.24157183,-0.016795966,-8.397982751,-11.24156805,-29.03898796,0.016696802,-29.03898551
0.382,0.382,1,1,1,0.75,0,-11.54798421,-0.016719527,-8.35976367,-11.54798043,-29.03401347,0.020770828,-29.03401102
0.386,0.386,1,1,1,0.75,0,-11.83114169,-0.016381829,-8.19091465,-11.83113791,-29.02912821,0.026244095,-29.02912576
0.39,0.39,1,1,1,0.75,0,-12.08834231,-0.016475134,-8.237566802,-12.08833853,-29.02501321,0.018872775,-29.02501076
0.394,0.394,1,1,1,0.75,0,-12.31897061,-0.016258552,-8.129275913,-12.31896683,-29.02094863,0.016757343,-29.02094618
0.398,0.398,1,1,1,0.75,0,-12.52072419,-0.016006504,-8.003252046,-12.52072041,-29.01742128,0.026625615,-29.01741883
0.4,0.4,1,1,1,0.75,0,-12.60973062,-0.016065327,-8.032663614,-12.60972684,-29.01604925,0.009598433,-29.01604681
0.401,0.401,1,1,1,1,0,-12.65126588,-0.016063122,-8.031561247,-12.6512621,-29.01540953,0.026309814,-29.01540708
0.405,0.004,2,2,1,1,0,-12.79656173,-0.015415123,-7.707561644,-12.79655795,-29.01207718,0.027815954,-29.01207473
0.409,0.008,2,2,1,1,0,-12.90668161,-0.015635406,-7.81770291,-12.90667783,-29.00748255,0.013095119,-29.00748011
0.413,0.012,2,2,1,1,0,-12.98134271,-0.015400378,-7.70018898,-12.98133893,-29.00393468,0.023340535,-29.00393223
0.417,0.016,2,2,1,1,0,-13.01871808,-0.015326855,-7.663427511,-13.0187143,-29.00134846,0.020421755,-29.00134601
0.419,0.018,2,2,1,1,0,-13.02335108,-0.015817474,-7.908737069,-13.0233473,-29.0004444,0.023048463,-29.00044196
0.423,0.022,2,2,1,1,0,-13.01254039,-0.016966798,-8.483399064,-13.01253661,-28.99903076,0.028401585,-28.99902831
0.427,0.026,2,2,1,1,0,-12.97744656,-0.015699363,-7.849681706,-12.97744278,-28.9976917,0.006976866,-28.99768925
0.432,0.031,2,2,1,1,0,-12.88428424,-0.015040924,-7.520461802,-12.88428046,-28.99841386,0.024455328,-28.99841142
0.436,0.035,2,2,1,1,0,-12.76629117,-0.015315421,-7.657710373,-12.76628739,-28.99939702,-0.00248314,-28.99939457
0.44,0.039,2,2,1,1,0,-12.6102172,-0.015550959,-7.775479319,-12.61021342,-28.99931825,0.005204383,-28.9993158
0.444,0.043,2,2,1,1,0,-12.41408363,-0.015311865,-7.655932565,-12.41407985,-28.99944233,0.042217752,-28.99943989
0.447,0.046,2,2,1,1,0,-12.24036857,-0.015627124,-7.813562036,-12.24036479,-29.00028387,0.050123671,-29.00028142
0.451,0.05,2,2,1,1,0,-11.97495659,-0.015634024,-7.817011917,-11.97495281,-29.00262415,0.029400055,-29.00262171
0.455,0.054,2,2,1,1,0,-11.67091065,-0.015430937,-7.715468296,-11.67090687,-29.00540685,0.003422715,-29.0054044
0.459,0.058,2,2,1,1,0,-11.32936461,-0.015478848,-7.739424169,-11.32936083,-29.00888545,0.032627878,-29.00888301
0.463,0.062,2,2,1,1,0,-10.95295356,-0.015746058,-7.873028895,-10.95294978,-29.01297651,0.024668379,-29.01297406
0.467,0.066,2,2,1,1,0,-10.54512205,-0.015376139,-7.68806955,-10.54511827,-29.01727927,0.01755726,-29.01727682
0.471,0.07,2,2,1,1,0,-10.11047443,-0.016074011,-8.037005696,-10.11047065,-29.02091182,0.01982605,-29.02090937
0.475,0.074,2,2,1,1,0,-9.653170175,-0.016784162,-8.392081141,-9.653166395,-29.02552557,0.023018073,-29.02552312
0.479,0.078,2,2,1,1,0,-9.17824011,-0.016794299,-8.397149711,-9.17823633,-29.03058245,0.017889058,-29.03058001
0.483,0.082,2,2,1,1,0,-8.688575907,-0.016875721,-8.437860334,-8.688572127,-29.03565561,0.024463924,-29.03565316
0.487,0.086,2,2,1,1,0,-8.184866262,-0.016786039,-8.393019507,-8.184862482,-29.04032882,0.027573935,-29.04032637
0.491,0.09,2,2,1,1,0,-7.668069301,-0.017099586,-8.549793012,-7.668065521,-29.04438857,0.013104208,-29.04438612
0.495,0.094,2,2,1,1,0,-7.142821169,-0.017501217,-8.750608273,-7.142817389,-29.04686165,0.024230055,-29.0468592
0.499,0.098,2,2,1,1,0,-6.612813323,-0.017826732,-8.913365866,-6.612809543,-29.0485191,0.022529897,-29.04851665
0.505,0.104,2,2,1,1.25,0,-5.812918468,-0.018206883,-9.103441272,-5.812914688,-29.05088995,0.031764451,-29.0508875
0.506,0.105,2,2,1,1.25,0,-5.679537891,-0.018229909,-9.114954592,-5.679534111,-29.05104272,0.021111305,-29.05104027
0.51,0.109,2,2,1,1.25,0,-5.145863161,-0.017498257,-8.749128316,-5.145859381,-29.05054399,0.019017318,-29.05054155
0.514,0.113,2,2,1,1.25,0,-4.610404943,-0.017955415,-8.977707271,-4.610401163,-29.04856173,0.028956404,-29.04855928
0.518,0.117,2,2,1,1.25,0,-4.077622908,-0.017993046,-8.996523156,-4.077619128,-29.0438357,0.024837962,-29.04383325
0.522,0.121,2,2,1,1.25,0,-3.549086007,-0.017979593,-8.989796674,-3.549082227,-29.03656997,0.014880534,-29.03656752
0.526,0.125,2,2,1,1.25,0,-3.025198917,-0.018281809,-9.1409045,-3.025195137,-29.0291085,0.02064585,-29.02910605
0.53,0.129,2,2,1,1.25,0,-2.509189135,-0.018278464,-9.139231859,-2.509185355,-29.02209424,0.020579301,-29.02209179
0.534,0.133,2,2,1,1.25,0,-2.00195822,-0.017991579,-8.995789631,-2.00195444,-29.01548943,0.014033673,-29.01548699
0.538,0.137,2,2,1,1.25,0,-1.503307624,-0.01855961,-9.279805187,-1.503303844,-29.00929758,0.012949815,-29.00929513
0.542,0.141,2,2,1,1.25,0,-1.016110617,-0.018395455,-9.197727677,-1.016106837,-29.00393326,0.020361431,-29.00393081
0.546,0.145,2,2,1,1.25,0,-0.540765286,-0.01832153,-9.160764988,-0.540761506,-28.99983374,0.015925875,-28.9998313
0.55,0.149,2,2,1,1.25,0,-0.077840931,-0.018730625,-9.365312401,-0.077837151,-28.99731565,0.011660457,-28.99731321
0.554,0.153,2,2,1,1.25,0,0.36874991,-0.018975668,-9.487833924,0.36875369,-28.99653229,0.021991409,-28.99652984
0.558,0.157,2,2,1,1.25,0,0.795463935,-0.018960266,-9.480133215,0.795467715,-28.99702175,0.020755834,-28.9970193
0.562,0.161,2,2,1,1.25,0,1.202344833,-0.019143248,-9.571623901,1.202348613,-28.99810685,0.018867147,-28.9981044
0.566,0.165,2,2,1,1.25,0,1.58918555,-0.018828041,-9.414020487,1.58918933,-28.99975503,0.023182195,-28.99975258
0.57,0.169,2,2,1,1.25,0,1.955760007,-0.019065858,-9.532929102,1.955763787,-29.00128513,0.02325041,-29.00128269
0.574,0.173,2,2,1,1.25,0,2.299854023,-0.019177384,-9.58869204,2.299857803,-29.00237851,0.019358965,-29.00237607
0.578,0.177,2,2,1,1.25,0,2.618434352,-0.019456374,-9.728187222,2.618438132,-29.00412544,0.017712461,-29.00412299
0.582,0.181,2,2,1,1.25,0,2.909331636,-0.019438708,-9.719353992,2.909335416,-29.00757228,0.020461868,-29.00756983
0.586,0.185,2,2,1,1.25,0,3.171872392,-0.019665352,-9.832675916,3.171876172,-29.01272286,0.018356339,-29.01272041
0.59,0.189,2,2,1,1.25,0,3.404841143,-0.01992793,-9.96396475,3.404844923,-29.01751409,0.019186904,-29.01751165
0.594,0.193,2,2,1,1.25,0,3.606093999,-0.020079637,-10.03981852,3.606097779,-29.02170935,0.021664626,-29.02170691
0.598,0.197,2,2,1,1.25,0,3.774892717,-0.019789918,-9.894958941,3.774896497,-29.02538625,0.019300185,-29.02538381
0.602,0.201,2,2,1,1.5,0,3.911269753,-0.020059459,-10.0297295,3.911273533,-29.02735131,0.023240281,-29.02734886
0.606,0.205,2,2,1,1.5,0,4.013739562,-0.020074914,-10.03745714,4.013743342,-29.02730495,0.024071001,-29.0273025
0.61,0.209,2,2,1,1.5,0,4.082471377,-0.019989132,-9.994565803,4.082475157,-29.02719867,0.016641307,-29.02719622
0.614,0.213,2,2,1,1.5,0,4.118060051,-0.019917067,-9.958533539,4.118063831,-29.02808714,0.017785605,-29.0280847
0.617,0.216,2,2,1,1.5,0,4.123692534,-0.019288733,-9.644366669,4.123696314,-29.02891009,0.015828822,-29.02890764
0.621,0.22,2,2,1,1.5,0,4.111524473,-0.018509088,-9.254544147,4.111528253,-29.03041522,0.023750488,-29.03041277
0.625,0.224,2,2,1,1.5,0,4.077703851,-0.019556221,-9.778110261,4.077707631,-29.03166779,0.019822845,-29.03166534
0.629,0.228,2,2,1,1.5,0,4.013741624,-0.020014655,-10.00732746,4.013745404,-29.03278056,0.01848812,-29.03277811
0.633,0.232,2,2,1,1.5,0,3.915941917,-0.020062075,-10.03103738,3.915945697,-29.03383545,0.023178845,-29.03383301
0.637,0.236,2,2,1,1.5,0,3.784303222,-0.020160461,-10.08023048,3.784307002,-29.03524041,0.022350234,-29.03523797
0.641,0.24,2,2,1,1.5,0,3.617868493,-0.020720198,-10.360099,3.617872273,-29.03586594,0.020507123,-29.0358635
0.645,0.244,2,2,1,1.5,0,3.414673757,-0.020858059,-10.42902958,3.414677537,-29.03518809,0.024637999,-29.03518564
0.649,0.248,2,2,1,1.5,0,3.174113047,-0.020889461,-10.44473053,3.174116827,-29.03342186,0.024952413,-29.03341941
0.653,0.252,2,2,1,1.5,0,2.896568692,-0.020858414,-10.42920712,2.896572472,-29.03065724,0.024196294,-29.03065479
0.657,0.256,2,2,1,1.5,0,2.581440403,-0.020944702,-10.47235113,2.581444183,-29.02621702,0.024569777,-29.02621457
0.661,0.26,2,2,1,1.5,0,2.230381861,-0.020348686,-10.17434298,2.230385641,-29.02139221,0.020020029,-29.02138976
0.665,0.264,2,2,1,1.5,0,1.847263851,-0.020331278,-10.1656389,1.847267631,-29.01740423,0.025562464,-29.01740179
0.669,0.268,2,2,1,1.5,0,1.432965037,-0.020462556,-10.23127778,1.432968817,-29.01242429,0.019019971,-29.01242185
0.673,0.272,2,2,1,1.5,0,0.988447776,-0.020208932,-10.10446605,0.988451556,-29.00715371,0.017207337,-29.00715127
0.677,0.276,2,2,1,1.5,0,0.518271439,-0.019594372,-9.797185893,0.518275219,-29.00273402,0.02406358,-29.00273158
0.681,0.28,2,2,1,1.5,0,0.027232377,-0.019283094,-9.641546889,0.027236157,-28.998194,0.015618174,-28.99819155
0.685,0.284,2,2,1,1.5,0,-0.480900634,-0.018893906,-9.446953146,-0.480896854,-28.99449241,0.016624864,-28.99448996
0.689,0.288,2,2,1,1.5,0,-1.000519483,-0.018381875,-9.190937548,-1.000515703,-28.99146634,0.022153242,-28.99146389
0.693,0.292,2,2,1,1.5,0,-1.524939922,-0.017853387,-8.926693454,-1.524936142,-28.98917557,0.019282176,-28.98917312
0.697,0.296,2,2,1,1.5,0,-2.049273731,-0.017449618,-8.724808825,-2.049269951,-28.9883118,0.022165436,-28.98830936
0.699,0.298,2,2,1,1.5,0,-2.310407525,-0.017375456,-8.687728042,-2.310403745,-28.98803527,0.016224644,-28.98803282
0.705,0.304,2,2,1,1.75,0,-3.090500926,-0.017960053,-8.980026373,-3.090497146,-28.98919357,0.018322057,-28.98919113
0.709,0.308,2,2,1,1.75,0,-3.612274404,-0.018276789,-9.138394704,-3.612270624,-28.99148085,0.015184108,-28.99147841
0.713,0.312,2,2,1,1.75,0,-4.13674448,-0.018211173,-9.105586626,-4.1367407,-28.99635608,0.015474864,-28.99635364
0.717,0.316,2,2,1,1.75,0,-4.662187345,-0.017733799,-8.866899332,-4.662183565,-29.00320712,0.024728086,-29.00320468
0.721,0.32,2,2,1,1.75,0,-5.184294858,-0.017709814,-8.854907011,-5.184291078,-29.00941392,0.018860455,-29.00941147
0.725,0.324,2,2,1,1.75,0,-5.699607042,-0.017865389,-8.932694584,-5.699603262,-29.01530627,0.016642985,-29.01530382
0.729,0.328,2,2,1,1.75,0,-6.209695993,-0.018327218,-9.163609045,-6.209692213,-29.02149029,0.023170129,-29.02148784
0.733,0.332,2,2,1,1.75,0,-6.717910143,-0.018055751,-9.027875465,-6.717906363,-29.02682634,0.021635505,-29.0268239
0.737,0.336,2,2,1,1.75,0,-7.222761448,-0.017589044,-8.794522177,-7.222757668,-29.0322552,0.02029662,-29.03225275
0.741,0.34,2,2,1,1.75,0,-7.720634467,-0.017937285,-8.968642636,-7.720630687,-29.03770745,0.020022524,-29.037705
0.745,0.344,2,2,1,1.75,0,-8.210390091,-0.017722166,-8.861082814,-8.210386311,-29.04100591,0.026009669,-29.04100347
0.749,0.348,2,2,1,1.75,0,-8.690067729,-0.017499063,-8.749531437,-8.690063949,-29.04293738,0.02118328,-29.04293493
0.753,0.352,2,2,1,1.75,0,-9.156083952,-0.017229199,-8.614599657,-9.156080172,-29.04470789,0.01891312,-29.04470545
0.757,0.356,2,2,1,1.75,0,-9.603941521,-0.017038086,-8.519042764,-9.603937741,-29.04574936,0.009808686,-29.04574692
0.761,0.36,2,2,1,1.75,0,-10.03254828,-0.016829261,-8.41463061,-10.0325445,-29.04543735,0.010184928,-29.04543491
0.765,0.364,2,2,1,1.75,0,-10.43988116,-0.016425508,-8.212753755,-10.43987738,-29.04398705,0.02040361,-29.04398461
0.769,0.368,2,2,1,1.75,0,-10.82108067,-0.016317047,-8.158523482,-10.82107689,-29.04160597,0.018203467,-29.04160352
0.773,0.372,2,2,1,1.75,0,-11.17526406,-0.01667997,-8.339985211,-11.17526028,-29.03925734,0.035511109,-29.0392549
0.777,0.376,2,2,1,1.75,0,-11.50231438,-0.016486909,-8.243454256,-11.5023106,-29.03570967,0.033920695,-29.03570722
0.781,0.38,2,2,1,1.75,0,-11.79986505,-0.016603725,-8.301862334,-11.79986127,-29.03093407,0.029014899,-29.03093162
0.785,0.384,2,2,1,1.75,0,-12.06725335,-0.016785717,-8.392858304,-12.06724957,-29.02593067,0.025556467,-29.02592823
0.789,0.388,2,2,1,1.75,0,-12.30424461,-0.01631261,-8.156304959,-12.30424083,-29.02056261,0.025528111,-29.02056016
0.793,0.392,2,2,1,1.75,0,-12.50952923,-0.016286843,-8.143421389,-12.50952545,-29.01549977,0.021062971,-29.01549733
0.797,0.396,2,2,1,1.75,0,-12.68264448,-0.016114393,-8.057196713,-12.6826407,-29.0112168,0.016090007,-29.01121435
0.801,0.4,2,2,1,2,0,-12.82316253,-0.015884166,-7.942082944,-12.82315875,-29.00822403,0.017629595,-29.00822158
0.805,0.004,3,3,1,2,0,-12.92989993,-0.015794175,-7.897087669,-12.92989615,-29.0068235,0.020750906,-29.00682105
