"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
8.466,0.0649999999999995,43,43,1,42.25,0,6.85605257636229,-0.0178141084165994,-17.8141084165994,6.85605635636229,-33.1260076487961,0.0140272004880575,-33.1260052026214,
8.468,0.0670000000000002,43,43,1,42.25,0,7.31873880214584,-0.0174526650728455,-17.4526650728455,7.31874258214585,-33.1258606738158,0.0252192813045196,-33.1258582276411,
8.469,0.0679999999999996,43,43,1,42.25,0,7.55052135482703,-0.0174559751937463,-17.4559751937463,7.55052513482703,-33.1258666346328,0.0136826028895571,-33.1258641884581,
8.471,0.0700000000000003,43,43,1,42.25,0,8.01479258340909,-0.0180729464598368,-18.0729464598368,8.01479636340909,-33.1255919914136,0.0304217272370215,-33.1255895452389,
8.473,0.072000000000001,43,43,1,42.25,0,8.47885036870988,-0.0183689543288364,-18.3689543288364,8.47885414870991,-33.1255553231086,0.0212905353867602,-33.1255528769339,
8.474,0.0730000000000004,43,43,1,42.25,0,8.71042554991944,-0.0185652278353516,-18.5652278353516,8.71042932991946,-33.1255434030332,0.0263691981288788,-33.1255409568585,
8.476,0.0750000000000011,43,43,1,42.25,0,9.17191658777892,-0.0193177029228115,-19.3177029228115,9.17192036777893,-33.1257934355621,0.0219992168329571,-33.1257909893874,
8.478,0.077,43,43,1,42.25,0,9.62923122261128,-0.0203465162433823,-20.3465162433823,9.62923500261125,-33.1262468529708,0.0190525515504243,-33.126244406796,
8.48,0.0790000000000006,43,43,1,42.25,0,10.0799235619487,-0.0213193455216231,-21.3193455216231,10.0799273419487,-33.1267513116557,0.0265105757571493,-33.126748865481,
8.482,0.0809999999999995,43,43,1,42.25,0,10.521055305817,-0.0223908768480383,-22.3908768480383,10.521059085817,-33.1275883316618,0.0253213470738065,-33.127585885487,
8.484,0.0830000000000002,43,43,1,42.25,0,10.9508360045771,-0.022343543817284,-22.343543817284,10.9508397845771,-33.1285377492201,0.0180278322388444,-33.1285353030453,
8.486,0.0850000000000009,43,43,1,42.25,0,11.3687501306223,-0.0227614677236473,-22.7614677236473,11.3687539106223,-33.1293797987148,0.0254713193768797,-33.1293773525401,
8.488,0.0869999999999997,43,43,1,42.25,0,11.7733034324681,-0.0235943247416814,-23.5943247416814,11.7733072124681,-33.1300872585567,0.0261411422078545,-33.1300848123819,
8.49,0.0890000000000004,43,43,1,42.25,0,12.1625650927662,-0.0243155590883708,-24.3155590883708,12.1625688727661,-33.1308990788885,0.0208317677580413,-33.1308966327138,
8.492,0.0910000000000011,43,43,1,42.25,0,12.5341085076179,-0.0252324043336869,-25.2324043336869,12.534112287618,-33.1317257144424,0.0226329813416804,-33.1317232682676,
8.494,0.093,43,43,1,42.25,0,12.8859267812092,-0.0262314703760006,-26.2314703760006,12.8859305612092,-33.1323764019135,0.0260761328596506,-33.1323739557387,
8.496,0.0950000000000006,43,43,1,42.25,0,13.2160698951229,-0.0268051201572005,-26.8051201572005,13.2160736751229,-33.1330525259341,0.0202815804817686,-33.1330500797593,
8.498,0.0969999999999995,43,43,1,42.25,0,13.523485268669,-0.0269569728611672,-26.9569728611672,13.523489048669,-33.1334553459158,0.0207074413502703,-33.1334528997411,
8.5,0.0990000000000002,43,43,1,42.25,0,13.8078009160104,-0.027330070856999,-27.330070856999,13.8078046960104,-33.1334443934136,0.0237078203622812,-33.1334419472389,
8.502,0.101000000000001,43,43,1,42.5,0,14.0682571759795,-0.0275753931496297,-27.5753931496297,14.0682609559795,-33.1337223522327,0.0193278828533167,-33.133719906058,
8.504,0.103,43,43,1,42.5,0,14.3043122934433,-0.0280788020459049,-28.0788020459049,14.3043160734433,-33.1337698261825,0.0251963967457239,-33.1337673800077,
8.506,0.105,43,43,1,42.5,0,14.5148563167072,-0.0285024648948757,-28.5024648948757,14.5148600967072,-33.1336215154595,0.0238909835346905,-33.1336190692848,
8.508,0.107000000000001,43,43,1,42.5,0,14.6985513746182,-0.0291276623368182,-29.1276623368182,14.6985551546182,-33.1336102398389,0.0189450647732636,-33.1336077936641,
8.51,0.109,43,43,1,42.5,0,14.8540654980098,-0.0296935812339747,-29.6935812339747,14.8540692780098,-33.1334034783542,0.0245852160292882,-33.1334010321794,
8.512,0.111000000000001,43,43,1,42.5,0,14.9799178788161,-0.0300995837748325,-30.0995837748325,14.9799216588161,-33.1329855909931,0.0231219874524934,-33.1329831448184,
8.514,0.113,43,43,1,42.5,0,15.0753089365332,-0.030210083673603,-30.210083673603,15.0753127165333,-33.1326513113621,0.0212408599767043,-33.1326488651873,
8.515,0.114000000000001,43,43,1,42.5,0,15.1114779234666,-0.0302138594418869,-30.2138594418869,15.1114817034666,-33.1324849046725,0.0247466628263649,-33.1324824584977,
8.517,0.116,43,43,1,42.5,0,15.1608747399777,-0.02988439120101,-29.88439120101,15.1608785199777,-33.1321737988148,0.0204126073545534,-33.13217135264,
8.519,0.118,43,43,1,42.5,0,15.1805695990762,-0.028965271294857,-28.965271294857,15.1805733790762,-33.1317941706272,0.0234094483464328,-33.1317917244524,
8.521,0.120000000000001,43,43,1,42.5,0,15.1742595026499,-0.0257877967190577,-25.7877967190577,15.1742632826499,-33.1313457760013,0.0234031859756098,-33.1313433298266,
8.523,0.122,43,43,1,42.5,0,15.1480532160782,-0.0246365810652842,-24.6365810652842,15.1480569960782,-33.1310105119393,0.0180294097367873,-33.1310080657644,
8.525,0.124000000000001,43,43,1,42.5,0,15.1028634495592,-0.0260206377598439,-26.0206377598439,15.1028672295592,-33.1308748876207,0.0221789337314789,-33.130872441446,
8.527,0.126000000000001,43,43,1,42.5,0,15.035686482649,-0.027572739530547,-27.572739530547,15.035690262649,-33.1308662542632,0.022413277079102,-33.1308638080885,
8.529,0.128,43,43,1,42.5,0,14.9430413205389,-0.0287329828443919,-28.7329828443919,14.9430451005389,-33.1310021389764,0.0199565768479607,-33.1309996928017,
8.531,0.130000000000001,43,43,1,42.5,0,14.8224052721104,-0.0292266372556086,-29.2266372556086,14.8224090521104,-33.1312304864323,0.0201526402145388,-33.1312280402575,
8.533,0.132,43,43,1,42.5,0,14.672854899725,-0.029071902260312,-29.071902260312,14.672858679725,-33.1315478084673,0.0211120193238137,-33.1315453622926,
8.535,0.134,43,43,1,42.5,0,14.4944717685362,-0.0291121862994204,-29.1121862994204,14.4944755485362,-33.1319264232117,0.018486872361338,-33.1319239770369,
8.537,0.136000000000001,43,43,1,42.5,0,14.2874355110538,-0.0289937785755115,-28.9937785755115,14.2874392910538,-33.1322795670333,0.0219513131249432,-33.1322771208586,
8.539,0.138,43,43,1,42.5,0,14.0523736913737,-0.0288405195694861,-28.8405195694861,14.0523774713737,-33.1326059301602,0.0246856991096853,-33.1326034839854,
8.541,0.140000000000001,43,43,1,42.5,0,13.789690876566,-0.029143450954629,-29.143450954629,13.789694656566,-33.1327613851628,0.0222556513203414,-33.1327589389881,
8.543,0.142000000000001,43,43,1,42.5,0,13.4994434159279,-0.0290924457577038,-29.0924457577038,13.4994471959278,-33.1330449310839,0.0203895750218871,-33.1330424849091,
8.545,0.144,43,43,1,42.5,0,13.1824686743435,-0.0284692778477802,-28.4692778477802,13.1824724543435,-33.1331588519807,0.0224644491129733,-33.1331564058059,
8.547,0.146000000000001,43,43,1,42.5,0,12.8401037668729,-0.0277471407740423,-27.7471407740423,12.8401075468729,-33.1331020713413,0.022396557649467,-33.1330996251666,
8.549,0.148,43,43,1,42.5,0,12.4742947251019,-0.0265772128701752,-26.5772128701752,12.4742985051019,-33.1331035956342,0.022038680827009,-33.1331011494595,
8.551,0.15,43,43,1,42.75,0,12.0876328972554,-0.025847044283412,-25.847044283412,12.0876366772554,-33.1330278573659,0.0239554750818246,-33.1330254111912,
8.553,0.152000000000001,43,43,1,42.75,0,11.6819441814798,-0.0250169278878133,-25.0169278878133,11.6819479614798,-33.1329858253752,0.0256559772908458,-33.1329833792005,
8.555,0.154,43,43,1,42.75,0,11.2590761477903,-0.0243405474090072,-24.3405474090072,11.2590799277903,-33.133188161302,0.0207227507060243,-33.1331857151273,
8.557,0.156000000000001,43,43,1,42.75,0,10.8205318891761,-0.0237862009626018,-23.7862009626018,10.8205356691761,-33.1333833669015,0.0219172396077996,-33.1333809207267,
8.559,0.158000000000001,43,43,1,42.75,0,10.3672402605449,-0.0233649632798671,-23.3649632798671,10.3672440405449,-33.1337263140496,0.0222716181163433,-33.1337238678748,
8.561,0.16,43,43,1,42.75,0,9.90055970523098,-0.0223970411484243,-22.3970411484243,9.90056348523098,-33.1341761455083,0.0228784999208418,-33.1341736993335,
8.563,0.162000000000001,43,43,1,42.75,0,9.42334910913486,-0.0209673296567818,-20.9673296567818,9.42335288913486,-33.1346814285133,0.024073873983346,-33.1346789823385,
8.565,0.164,43,43,1,42.75,0,8.93900943897291,-0.0194786836683199,-19.4786836683199,8.93901321897292,-33.1350825818171,0.0206858142833787,-33.1350801356424,
8.567,0.166,43,43,1,42.75,0,8.4506702182815,-0.0185960052920772,-18.5960052920772,8.45067399828149,-33.1354120603523,0.0242592908375626,-33.1354096141776,
8.569,0.168000000000001,43,43,1,42.75,0,7.95990177055942,-0.018291396384027,-18.291396384027,7.95990555055941,-33.1356734843172,0.0232749840703668,-33.1356710381425,
8.571,0.17,43,43,1,42.75,0,7.46770946546385,-0.0174775228707195,-17.4775228707195,7.46771324546386,-33.1357953459418,0.0199717800924033,-33.1357928997672,
8.573,0.172000000000001,43,43,1,42.75,0,6.97626302904903,-0.0166362537041767,-16.6362537041767,6.97626680904902,-33.1353844781995,0.0205724327453118,-33.1353820320248,
8.575,0.174000000000001,43,43,1,42.75,0,6.48760416214316,-0.0160501769941589,-16.0501769941589,6.48760794214316,-33.1346523007919,0.0198494566654989,-33.1346498546172,
8.577,0.176,43,43,1,42.75,0,6.00402902494548,-0.0143817960767324,-14.3817960767324,6.00403280494548,-33.1341355345671,0.0186154032182608,-33.1341330883924,
8.579,0.178000000000001,43,43,1,42.75,0,5.52967731660191,-0.0128521414115853,-12.8521414115853,5.5296810966019,-33.1333781149173,0.0251521811707642,-33.1333756687426,
8.581,0.18,43,43,1,42.75,0,5.06783987177728,-0.0118404203383129,-11.8404203383129,5.06784365177728,-33.133016170836,0.0174717090156096,-33.1330137246613,
8.583,0.182,43,43,1,42.75,0,4.62119112813627,-0.0111777026032289,-11.1777026032289,4.62119490813627,-33.1325714579657,0.0221381923648378,-33.132569011791,
8.585,0.184000000000001,43,43,1,42.75,0,4.19119099442598,-0.0113893651564049,-11.3893651564049,4.19119477442598,-33.1320762483303,0.0235661107035298,-33.1320738021555,
8.587,0.186,43,43,1,42.75,0,3.77742766186218,-0.0113750680951511,-11.3750680951511,3.77743144186217,-33.1318284329741,0.0179633745478611,-33.1318259867993,
8.589,0.188000000000001,43,43,1,42.75,0,3.38031685615926,-0.0109749420188189,-10.9749420188189,3.38032063615927,-33.1314645124817,0.0246142576469659,-33.131462066307,
8.591,0.19,43,43,1,42.75,0,3.00059034955685,-0.0108668326300553,-10.8668326300553,3.00059412955685,-33.1313705706493,0.0224604318166218,-33.1313681244746,
8.593,0.192,43,43,1,42.75,0,2.63854208621093,-0.0104762042445837,-10.4762042445837,2.63854586621093,-33.131344508887,0.0207906934600279,-33.1313420627123,
8.595,0.194000000000001,43,43,1,42.75,0,2.29548159184366,-0.00960950610760178,-9.60950610760177,2.29548537184366,-33.1312235948468,0.0238111058505503,-33.1312211486721,
8.597,0.196,43,43,1,42.75,0,1.97329608224372,-0.00901130016132275,-9.01130016132275,1.97329986224372,-33.1313794171196,0.0215498779992256,-33.1313769709448,
8.599,0.198,43,43,1,42.75,0,1.67385358435881,-0.00805618384529257,-8.05618384529257,1.67385736435881,-33.1316272191232,0.0204238914029874,-33.1316247729484,
8.601,0.200000000000001,43,43,1,43,0,1.39887783782024,-0.00762748059677844,-7.62748059677844,1.39888161782024,-33.1318325661467,0.0244194363507744,-33.1318301199721,
8.603,0.00199999999999889,44,44,1,43,0,1.14947887134253,-0.00731459266838715,-7.31459266838715,1.14948265134253,-33.1322217939025,0.0219083140197527,-33.1322193477278,
8.605,0.00399999999999956,44,44,1,43,0,0.926515579869876,-0.0069360709235402,-6.9360709235402,0.926519359869876,-33.1327212942415,0.0207804605050307,-33.1327188480667,
8.607,0.00599999999999845,44,44,1,43,0,0.730800150002885,-0.00636833249054844,-6.36833249054844,0.730803930002886,-33.1330048433286,0.0230924263074187,-33.1330023971538,
8.609,0.00799999999999912,44,44,1,43,0,0.563457062628576,-0.0060000733666549,-6.0000733666549,0.563460842628576,-33.1334449267924,0.0210035347761861,-33.1334424806177,
8.611,0.00999999999999979,44,44,1,43,0,0.425398518783704,-0.00571719574248619,-5.71719574248619,0.425402298783705,-33.133969923579,0.0200938778646453,-33.1339674774043,
8.612,0.0109999999999992,44,44,1,43,0,0.367651849293099,-0.00559504963713197,-5.59504963713197,0.367655629293099,-33.1342048311507,0.0204842772836188,-33.134202384976,
8.614,0.0129999999999999,44,44,1,43,0,0.274938420391457,-0.0058185760437179,-5.8185760437179,0.274942200391457,-33.1347215164235,0.0235065427836018,-33.1347190702488,
8.616,0.0149999999999988,44,44,1,43,0,0.212258856392713,-0.00595240641918061,-5.95240641918061,0.212262636392713,-33.1353017344687,0.0242379692301627,-33.1352992882939,
8.618,0.0169999999999995,44,44,1,43,0,0.179364946240941,-0.00618175443596877,-6.18175443596877,0.17936872624094,-33.1360176712211,0.0204762893923413,-33.1360152250464,
8.619,0.0179999999999989,44,44,1,43,0,0.173867683273229,-0.00655881978056842,-6.55881978056842,0.173871463273228,-33.1363856276544,0.0232076171022824,-33.1363831814797,
8.621,0.0199999999999996,44,44,1,43,0,0.183055992344881,-0.00816957322302234,-8.16957322302235,0.18305977234488,-33.1371861871976,0.0181315207935996,-33.1371837410228,
8.623,0.0219999999999985,44,44,1,43,0,0.217343831464275,-0.00797031114639687,-7.97031114639687,0.217347611464275,-33.1379330538365,0.0209384983911729,-33.1379306076617,
8.625,0.0239999999999991,44,44,1,43,0,0.27733739427681,-0.00732787686149121,-7.32787686149121,0.27734117427681,-33.1385207980348,0.0230903571898651,-33.1385183518601,
8.627,0.0259999999999998,44,44,1,43,0,0.364530691488662,-0.00672350272014272,-6.72350272014272,0.364534471488662,-33.1389837700387,0.0213028448515111,-33.1389813238639,
8.629,0.0279999999999987,44,44,1,43,0,0.48025900533139,-0.00653526389193023,-6.53526389193023,0.48026278533139,-33.1392179506167,0.0242894745574317,-33.139215504442,
8.631,0.0299999999999994,44,44,1,43,0,0.624575733784617,-0.00684878085013738,-6.84878085013738,0.624579513784616,-33.1392279594249,0.0242630598634448,-33.1392255132502,
8.633,0.032,44,44,1,43,0,0.79720937145179,-0.00651368468408797,-6.51368468408797,0.797213151451791,-33.1392765507944,0.0197565147561226,-33.1392741046196,
8.635,0.0339999999999989,44,44,1,43,0,0.997896330094779,-0.0068268326554679,-6.8268326554679,0.99790011009478,-33.1392964012998,0.0198336005730454,-33.1392939551251,
8.637,0.0359999999999996,44,44,1,43,0,1.22570637970299,-0.0071746723774766,-7.1746723774766,1.22571015970299,-33.1389656677778,0.02200751691076,-33.138963221603,
8.639,0.0379999999999985,44,44,1,43,0,1.47977871917833,-0.00716038921802588,-7.16038921802588,1.47978249917833,-33.1384753345291,0.0212380524432359,-33.1384728883544,
8.641,0.0399999999999991,44,44,1,43,0,1.75998655862344,-0.00727707855522142,-7.27707855522142,1.75999033862344,-33.1377454108466,0.0219516475703994,-33.1377429646718,
8.643,0.0419999999999998,44,44,1,43,0,2.0657308691005,-0.00773847122498717,-7.73847122498717,2.06573464910051,-33.1367758946965,0.0225855492497364,-33.1367734485218,
8.645,0.0439999999999987,44,44,1,43,0,2.39574822729103,-0.00815255691779522,-8.15255691779522,2.39575200729103,-33.1356951380329,0.0199292167622422,-33.1356926918581,
8.647,0.0459999999999994,44,44,1,43,0,2.74916833937605,-0.00855297595383351,-8.55297595383351,2.74917211937604,-33.1345409870466,0.0238679381357414,-33.1345385408719,
8.649,0.048,44,44,1,43,0,3.12419696990979,-0.00959228674555479,-9.59228674555479,3.12420074990979,-33.1330212333986,0.0230300777691237,-33.1330187872239,
8.651,0.0499999999999989,44,44,1,43.25,0,3.51853621386633,-0.0104497746417159,-10.4497746417159,3.51853999386633,-33.1314429525693,0.0208597979087583,-33.1314405063945,
8.653,0.0519999999999996,44,44,1,43.25,0,3.93044105591655,-0.0111343318605658,-11.1343318605658,3.93044483591654,-33.1301262214768,0.0218256906961135,-33.130123775302,
8.655,0.0539999999999985,44,44,1,43.25,0,4.35791779506762,-0.012274496088214,-12.274496088214,4.35792157506763,-33.1287515999412,0.0199745133842812,-33.1287491537665,
8.657,0.0559999999999992,44,44,1,43.25,0,4.79833941153354,-0.0134292114102659,-13.4292114102659,4.79834319153353,-33.1276362006697,0.0200306117942326,-33.127633754495,
8.659,0.0579999999999998,44,44,1,43.25,0,5.24867257321669,-0.0149827046548671,-14.9827046548671,5.24867635321668,-33.1266441600079,0.0204257688981517,-33.1266417138332,
8.661,0.0599999999999987,44,44,1,43.25,0,5.70551459077725,-0.0162536961509378,-16.2536961509378,5.70551837077725,-33.1258081300213,0.0226884852368751,-33.1258056838465,
8.663,0.0619999999999994,44,44,1,43.25,0,6.16611605429655,-0.0170735490791471,-17.0735490791471,6.16611983429656,-33.1256710880277,0.0165287911925834,-33.1256686418529,
8.665,0.0640000000000001,44,44,1,43.25,0,6.62852006104708,-0.0177486306070823,-17.7486306070823,6.62852384104709,-33.1255409333703,0.0285660887996025,-33.1255384871956,
8.667,0.0659999999999989,44,44,1,43.25,0,7.09139841549824,-0.0178293693243366,-17.8293693243366,7.09140219549825,-33.1258951863658,0.0173961883423598,-33.1258927401911,
8.669,0.0679999999999996,44,44,1,43.25,0,7.55526071837594,-0.0174035636760384,-17.4035636760384,7.55526449837596,-33.1262769657362,0.0188052102688148,-33.1262745195615,
8.67,0.0689999999999991,44,44,1,43.25,0,7.78773381020545,-0.017544998820498,-17.544998820498,7.78773759020545,-33.1263532625239,0.0143241948747174,-33.1263508163491,
8.671,0.0699999999999985,44,44,1,43.25,0,8.02038319723226,-0.0177701252485573,-17.7701252485573,8.02038697723224,-33.1264300234571,0.0302077717439179,-33.1264275772823,
8.673,0.0719999999999992,44,44,1,43.25,0,8.48570457639667,-0.0183340333648617,-18.3340333648617,8.48570835639667,-33.1268950983297,0.0181160123076223,-33.1268926521549,
8.675,0.0739999999999998,44,44,1,43.25,0,8.94987179895923,-0.0189207582441194,-18.9207582441194,8.94987557895923,-33.1274414962848,0.0247672066799705,-33.12743905011,
8.677,0.0759999999999987,44,44,1,43.25,0,9.41118218190083,-0.0198337990020764,-19.8337990020764,9.41118596190083,-33.1283037800209,0.0236229437324783,-33.1283013338462,
8.679,0.0779999999999994,44,44,1,43.25,0,9.86690556848181,-0.0209184721025622,-20.9184721025622,9.8669093484818,-33.1291714786981,0.0185998224036273,-33.1291690325233,
8.681,0.0800000000000001,44,44,1,43.25,0,10.3139001021589,-0.0222054236078657,-22.2054236078657,10.3139038821589,-33.1301024287758,0.0218681103985008,-33.130099982601,
8.683,0.081999999999999,44,44,1,43.25,0,10.7494829537142,-0.0224516140388901,-22.4516140388901,10.7494867337142,-33.1311764297775,0.0220223405544247,-33.1311739836028,
8.685,0.0839999999999996,44,44,1,43.25,0,11.1731082144839,-0.022492270613169,-22.492270613169,11.1731119944839,-33.1320427263341,0.0194792606406787,-33.1320402801593,
8.687,0.0859999999999985,44,44,1,43.25,0,11.58410175536,-0.0230361049433184,-23.0361049433184,11.58410553536,-33.1326210499495,0.0259664922857965,-33.1326186037747,
8.689,0.0879999999999992,44,44,1,43.25,0,11.9807850648355,-0.0240084800281153,-24.0084800281153,11.9807888448355,-33.1329722654508,0.0221828109969691,-33.1329698192761,
8.691,0.0899999999999999,44,44,1,43.25,0,12.3609266609337,-0.0249848363728939,-24.9848363728939,12.3609304409337,-33.1334211583891,0.0193727285023303,-33.1334187122144,
8.693,0.0919999999999987,44,44,1,43.25,0,12.7222902327528,-0.025682683799803,-25.682683799803,12.7222940127528,-33.1336198656928,0.0272873181622266,-33.1336174195181,
8.695,0.0939999999999994,44,44,1,43.25,0,13.0629609982975,-0.0263588501540337,-26.3588501540337,13.0629647782975,-33.1338478415934,0.0209799817660117,-33.1338453954187,
8.697,0.0960000000000001,44,44,1,43.25,0,13.3815038733671,-0.0267201428108673,-26.7201428108673,13.3815076533671,-33.1340368812148,0.0209840963610175,-33.13403443504,
8.699,0.097999999999999,44,44,1,43.25,0,13.6771896407549,-0.027107284380215,-27.107284380215,13.6771934207549,-33.1339528966259,0.0251072753163996,-33.1339504504511,
8.701,0.0999999999999996,44,44,1,43.5,0,13.9492787297751,-0.0274861351478139,-27.4861351478139,13.9492825097751,-33.1337423059693,0.0238258809527115,-33.1337398597945,
8.703,0.101999999999999,44,44,1,43.5,0,14.1971186402054,-0.0279095710514611,-27.9095710514612,14.1971224202054,-33.1334707598385,0.0221185430479404,-33.1334683136637,
8.705,0.103999999999999,44,44,1,43.5,0,14.4199090782054,-0.0283554977770579,-28.3554977770579,14.4199128582054,-33.1330772518505,0.026810361992592,-33.1330748056758,
8.707,0.106,44,44,1,43.5,0,14.6162050388373,-0.0289002090153327,-28.9002090153327,14.6162088188373,-33.13296510382,0.0204947426734638,-33.1329626576452,
8.709,0.107999999999999,44,44,1,43.5,0,14.7848535816567,-0.0294717145668275,-29.4717145668275,14.7848573616567,-33.1329005118799,0.0220161343133293,-33.1328980657051,
8.711,0.109999999999999,44,44,1,43.5,0,14.9247739404754,-0.0298249836671404,-29.8249836671404,14.9247777204754,-33.1326742478232,0.0259026655557791,-33.1326718016484,
