Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
0.134,0.134,1,1,1,0.5,0,10.34415463,-0.028685136,-28.68513614,10.34415841,-33.12957425,0.023645827,-33.12957181
0.136,0.136,1,1,1,0.5,0,10.45488988,-0.029108929,-29.10892853,10.45489366,-33.13028403,0.024616565,-33.13028158
0.138,0.138,1,1,1,0.5,0,10.53812576,-0.029577767,-29.57776677,10.53812954,-33.1308264,0.023098083,-33.13082395
0.14,0.14,1,1,1,0.5,0,10.59339594,-0.029528772,-29.52877236,10.59339972,-33.13122366,0.021963599,-33.13122121
0.142,0.142,1,1,1,0.5,0,10.62045835,-0.029845661,-29.84566072,10.62046213,-33.13151864,0.022982844,-33.1315162
0.143,0.143,1,1,1,0.5,0,10.62341921,-0.029498082,-29.49808244,10.62342299,-33.13164448,0.021549238,-33.13164203
0.145,0.145,1,1,1,0.5,0,10.60943504,-0.028375865,-28.37586455,10.60943882,-33.13191822,0.022969999,-33.13191578
0.147,0.147,1,1,1,0.5,0,10.56928694,-0.029140914,-29.14091447,10.56929072,-33.13216499,0.022535363,-33.13216254
0.149,0.149,1,1,1,0.5,0,10.50124619,-0.030063678,-30.06367787,10.50124997,-33.13232776,0.01968485,-33.13232531
0.151,0.151,1,1,1,0.75,0,10.40331461,-0.030606991,-30.60699086,10.40331839,-33.13236704,0.021605446,-33.13236459
0.153,0.153,1,1,1,0.75,0,10.27404859,-0.031071394,-31.07139447,10.27405237,-33.13239033,0.020908051,-33.13238788
0.155,0.155,1,1,1,0.75,0,10.11216736,-0.031346011,-31.34601131,10.11217114,-33.13257265,0.022487581,-33.1325702
0.156,0.156,1,1,1,0.75,0,10.01885284,-0.031375538,-31.37553751,10.01885662,-33.1327059,0.024685346,-33.13270345
0.158,0.158,1,1,1,0.75,0,9.807445473,-0.031248003,-31.24800291,9.807449253,-33.13283948,0.023231398,-33.13283703
0.16,0.16,1,1,1,0.75,0,9.563511941,-0.030744783,-30.74478343,9.563515721,-33.13273075,0.023322067,-33.13272831
0.162,0.162,1,1,1,0.75,0,9.288533893,-0.030275001,-30.27500069,9.288537673,-33.13258597,0.021198478,-33.13258352
0.164,0.164,1,1,1,0.75,0,8.98369402,-0.029919654,-29.91965376,8.9836978,-33.13244091,0.020226103,-33.13243846
0.166,0.166,1,1,1,0.75,0,8.650055771,-0.029623229,-29.62322858,8.650059551,-33.13222759,0.025066291,-33.13222515
0.168,0.168,1,1,1,0.75,0,8.288627847,-0.029232765,-29.23276549,8.288631627,-33.13219907,0.019887844,-33.13219663
0.17,0.17,1,1,1,0.75,0,7.900245006,-0.028806772,-28.80677153,7.900248786,-33.13184528,0.025787654,-33.13184283
0.171,0.171,1,1,1,0.75,0,7.696482184,-0.028356503,-28.35650277,7.696485964,-33.13173671,0.026857067,-33.13173426
0.173,0.173,1,1,1,0.75,0,7.271368686,-0.027249356,-27.24935615,7.271372466,-33.1314631,0.020257535,-33.13146065
0.175,0.175,1,1,1,0.75,0,6.824984298,-0.026292568,-26.29256791,6.824988078,-33.13085688,0.025184796,-33.13085443
0.177,0.177,1,1,1,0.75,0,6.360063143,-0.024707872,-24.70787188,6.360066923,-33.13057863,0.024329376,-33.13057618
0.179,0.179,1,1,1,0.75,0,5.880164551,-0.022961672,-22.96167165,5.880168331,-33.13055565,0.01932139,-33.13055321
0.181,0.181,1,1,1,0.75,0,5.390113647,-0.020325871,-20.32587083,5.390117427,-33.1303137,0.02613813,-33.13031126
0.183,0.183,1,1,1,0.75,0,4.89480006,-0.019920508,-19.92050815,4.89480384,-33.13010934,0.020207011,-33.13010689
0.185,0.185,1,1,1,0.75,0,4.395493922,-0.019466126,-19.46612571,4.395497702,-33.12967184,0.020557302,-33.12966939
0.187,0.187,1,1,1,0.75,0,3.892671639,-0.019382086,-19.38208646,3.892675419,-33.12946268,0.021263437,-33.12946023
0.189,0.189,1,1,1,0.75,0,3.386740767,-0.018663281,-18.66328124,3.386744547,-33.12918803,0.01528041,-33.12918559
0.191,0.191,1,1,1,0.75,0,2.879510245,-0.017906068,-17.90606788,2.879514025,-33.12918333,0.019759683,-33.12918089
0.193,0.193,1,1,1,0.75,0,2.372687247,-0.016815386,-16.8153856,2.372691027,-33.12919482,0.021862879,-33.12919237
0.195,0.195,1,1,1,0.75,0,1.86947912,-0.015048077,-15.04807727,1.8694829,-33.12931762,0.020191661,-33.12931517
0.197,0.197,1,1,1,0.75,0,1.374185608,-0.013784316,-13.78431626,1.374189388,-33.12971663,0.019520435,-33.12971419
0.199,0.199,1,1,1,0.75,0,0.890056122,-0.01243987,-12.4398702,0.890059902,-33.13003325,0.023081996,-33.1300308
0.2,0.2,1,1,1,0.75,0,0.653272919,-0.011677533,-11.67753333,0.653276699,-33.13028288,0.021023673,-33.13028043
0.201,0.201,1,1,1,1,0,0.420702763,-0.010960994,-10.96099379,0.420706543,-33.13066778,0.021308844,-33.13066534
0.203,0.002,2,2,1,1,0,-0.02994285,-0.009748238,-9.748238484,-0.02993907,-33.13181387,0.022790791,-33.13181142
0.205,0.004,2,2,1,1,0,-0.458629256,-0.008235531,-8.235530534,-0.458625476,-33.13304365,0.02480353,-33.1330412
0.207,0.006,2,2,1,1,0,-0.861700162,-0.007010688,-7.010687928,-0.861696382,-33.13430546,0.023371602,-33.13430301
0.209,0.008,2,2,1,1,0,-1.236081638,-0.005609482,-5.609482052,-1.236077858,-33.1362193,0.019320336,-33.13621685
0.212,0.011,2,2,1,1,0,-1.736698077,-0.003547395,-3.547394946,-1.736694297,-33.13910419,0.018942109,-33.13910174
0.214,0.013,2,2,1,1,0,-2.02449486,-0.002230451,-2.230450978,-2.02449108,-33.14104104,0.021585023,-33.1410386
0.216,0.015,2,2,1,1,0,-2.27198005,-0.001118872,-1.118872319,-2.27197627,-33.14279677,0.024709565,-33.14279432
0.218,0.017,2,2,1,1,0,-2.477329992,-0.000642285,-0.642284981,-2.477326212,-33.14457117,0.025250587,-33.14456872
0.22,0.019,2,2,1,1,0,-2.639551019,-0.000491719,-0.491719099,-2.639547239,-33.14620556,0.025312314,-33.14620312
0.222,0.021,2,2,1,1,0,-2.758229709,-0.000103792,-0.103792461,-2.758225929,-33.14767132,0.021795503,-33.14766888
0.224,0.023,2,2,1,1,0,-2.832715242,0.000273544,0.273543801,-2.832711462,-33.14891285,0.020098391,-33.14891041
0.226,0.025,2,2,1,1,0,-2.862284535,0.000390559,0.390559287,-2.862280755,-33.14994943,0.020598794,-33.14994698
0.228,0.027,2,2,1,1,0,-2.848659848,-0.001929201,-1.929201241,-2.848656068,-33.15077703,0.021901252,-33.15077458
0.23,0.029,2,2,1,1,0,-2.795400648,-0.00158724,-1.587240405,-2.795396868,-33.15135404,0.023855605,-33.15135159
0.232,0.031,2,2,1,1,0,-2.701194673,-4.58E-07,-0.000458287,-2.701190893,-33.15174798,0.022257025,-33.15174554
0.234,0.033,2,2,1,1,0,-2.562692117,0.000939032,0.939031983,-2.562688337,-33.15209719,0.017396668,-33.15209474
0.236,0.035,2,2,1,1,0,-2.377299032,0.001823323,1.82332315,-2.377295252,-33.15223329,0.020445875,-33.15223084
0.238,0.037,2,2,1,1,0,-2.142922279,0.002376146,2.376145599,-2.142918499,-33.15226611,0.020931293,-33.15226366
0.239,0.038,2,2,1,1,0,-2.007148127,0.002259844,2.259844387,-2.007144347,-33.15232578,0.024156827,-33.15232333
0.241,0.04,2,2,1,1,0,-1.698955297,0.001641439,1.641438934,-1.698951517,-33.15220421,0.023088443,-33.15220176
0.243,0.042,2,2,1,1,0,-1.342637027,0.001283634,1.283633674,-1.342633247,-33.15196924,0.01950506,-33.1519668
0.245,0.044,2,2,1,1,0,-0.93896914,0.001020574,1.020573951,-0.93896536,-33.1513366,0.023956629,-33.15133415
0.247,0.046,2,2,1,1,0,-0.488713674,0.000968539,0.968538934,-0.488709894,-33.15078687,0.024040409,-33.15078443
0.249,0.048,2,2,1,1,0,0.007480998,9.40E-05,0.094031354,0.007484778,-33.1500202,0.019420385,-33.15001776
0.253,0.052,2,2,1,1.25,0,1.123739657,-0.002943546,-2.94354621,1.123743437,-33.14724757,0.024378656,-33.14724513
0.255,0.054,2,2,1,1.25,0,1.737189603,-0.00373206,-3.732060055,1.737193383,-33.14570195,0.015863099,-33.1456995
0.257,0.056,2,2,1,1.25,0,2.384425893,-0.004802305,-4.802304969,2.384429673,-33.14351465,0.028754502,-33.14351221
0.259,0.058,2,2,1,1.25,0,3.062432279,-0.006306696,-6.306695556,3.062436059,-33.14127725,0.025817495,-33.1412748
0.261,0.06,2,2,1,1.25,0,3.767190318,-0.008178692,-8.178692202,3.767194098,-33.13895688,0.021807847,-33.13895444
0.263,0.062,2,2,1,1.25,0,4.49421541,-0.010109687,-10.10968697,4.49421919,-33.1363718,0.018399852,-33.13636936
0.265,0.064,2,2,1,1.25,0,5.238435922,-0.012274746,-12.2747465,5.238439702,-33.13390378,0.012343474,-33.13390134
0.267,0.066,2,2,1,1.25,0,5.99525752,-0.013745672,-13.74567218,5.9952613,-33.1313983,0.026682233,-33.13139585
0.269,0.068,2,2,1,1.25,0,6.760838243,-0.015408931,-15.40893085,6.760842023,-33.12923652,0.022257546,-33.12923407
0.27,0.069,2,2,1,1.25,0,7.145710493,-0.016159715,-16.15971543,7.145714273,-33.12842413,0.033443222,-33.12842168
0.272,0.071,2,2,1,1.25,0,7.918568754,-0.015929869,-15.92986854,7.918572534,-33.12712532,0.009436475,-33.12712288
0.274,0.073,2,2,1,1.25,0,8.695835928,-0.016202743,-16.20274313,8.695839708,-33.12607451,0.013615023,-33.12607207
0.275,0.074,2,2,1,1.25,0,9.085849877,-0.016808655,-16.80865522,9.085853657,-33.1257033,0.005179769,-33.12570086
0.277,0.076,2,2,1,1.25,0,9.866777721,-0.018669082,-18.66908165,9.866781501,-33.12531694,0.013673141,-33.12531449
0.279,0.078,2,2,1,1.25,0,10.64458211,-0.020862027,-20.8620266,10.64458589,-33.12564416,0.033301509,-33.12564171
0.281,0.08,2,2,1,1.25,0,11.41445384,-0.022111416,-22.11141555,11.41445762,-33.12695141,0.007722092,-33.12694896
0.283,0.082,2,2,1,1.25,0,12.17227361,-0.024510751,-24.51075076,12.17227739,-33.12846665,0.020031133,-33.1284642
0.285,0.084,2,2,1,1.25,0,12.91212892,-0.026666347,-26.66634748,12.9121327,-33.13007301,0.028551558,-33.13007056
0.287,0.086,2,2,1,1.25,0,13.62926912,-0.027707154,-27.70715416,13.6292729,-33.13173099,0.009914178,-33.13172855
0.289,0.088,2,2,1,1.25,0,14.32120859,-0.028163255,-28.16325478,14.32121237,-33.13286881,0.030645802,-33.13286636
0.291,0.09,2,2,1,1.25,0,14.98596656,-0.029686655,-29.68665471,14.98597034,-33.13372923,0.029520088,-33.13372678
0.293,0.092,2,2,1,1.25,0,15.61889984,-0.03290281,-32.90281027,15.61890362,-33.13431821,0.017165954,-33.13431576
0.295,0.094,2,2,1,1.25,0,16.21037459,-0.038825431,-38.82543113,16.21037837,-33.13392838,0.032041797,-33.13392593
0.297,0.096,2,2,1,1.25,0,16.74737877,-0.042204728,-42.20472824,16.74738255,-33.13319878,0.020588242,-33.13319633
0.299,0.098,2,2,1,1.25,0,17.22553078,-0.039286516,-39.28651561,17.22553456,-33.13215635,0.021233341,-33.13215391
0.301,0.1,2,2,1,1.5,0,17.65266954,-0.03464497,-34.64496978,17.65267332,-33.13057693,0.030340652,-33.13057449
0.303,0.102,2,2,1,1.5,0,18.03902538,-0.032184496,-32.18449564,18.03902916,-33.12888968,0.019459026,-33.12888724
0.305,0.104,2,2,1,1.5,0,18.39066342,-0.031187139,-31.18713864,18.3906672,-33.12726744,0.021382677,-33.12726499
0.307,0.106,2,2,1,1.5,0,18.70866404,-0.032723497,-32.72349728,18.70866782,-33.1257712,0.023625717,-33.12576875
0.309,0.108,2,2,1,1.5,0,18.98930963,-0.034607881,-34.60788081,18.98931341,-33.12445339,0.014603701,-33.12445094
0.311,0.11,2,2,1,1.5,0,19.22836586,-0.035936008,-35.93600849,19.22836964,-33.12351333,0.018311468,-33.12351089
0.313,0.112,2,2,1,1.5,0,19.42294732,-0.036327706,-36.32770594,19.4229511,-33.12286188,0.024002787,-33.12285943
0.315,0.114,2,2,1,1.5,0,19.5711097,-0.037223214,-37.22321375,19.57111348,-33.12270283,0.017115663,-33.12270038
0.317,0.116,2,2,1,1.5,0,19.67036238,-0.0379217,-37.92169953,19.67036616,-33.12292361,0.021563194,-33.12292116
0.319,0.118,2,2,1,1.5,0,19.71948759,-0.037454261,-37.45426058,19.71949137,-33.12348244,0.024397194,-33.12348
0.32,0.119,2,2,1,1.5,0,19.7257833,-0.036211036,-36.21103563,19.72578708,-33.12391913,0.021583845,-33.12391668
0.322,0.121,2,2,1,1.5,0,19.70685369,-0.031731229,-31.73122922,19.70685747,-33.12482723,0.025462885,-33.12482478
0.324,0.123,2,2,1,1.5,0,19.65112388,-0.032126269,-32.12626903,19.65112766,-33.12579853,0.020920368,-33.12579608
0.326,0.125,2,2,1,1.5,0,19.55686802,-0.033952415,-33.95241495,19.5568718,-33.12676018,0.025650905,-33.12675774
0.328,0.127,2,2,1,1.5,0,19.42051051,-0.035169799,-35.1697988,19.42051429,-33.12765742,0.030753128,-33.12765498
0.33,0.129,2,2,1,1.5,0,19.23895223,-0.036049073,-36.04907309,19.23895601,-33.12855419,0.020769399,-33.12855175
0.332,0.131,2,2,1,1.5,0,19.01046722,-0.036224624,-36.22462395,19.010471,-33.12940752,0.026016944,-33.12940508
0.334,0.133,2,2,1,1.5,0,18.73608271,-0.035437278,-35.43727847,18.73608649,-33.13026804,0.025608941,-33.1302656
0.336,0.135,2,2,1,1.5,0,18.41736761,-0.035246684,-35.24668383,18.41737139,-33.13109647,0.02138388,-33.13109402
0.338,0.137,2,2,1,1.5,0,18.05515291,-0.034765954,-34.76595417,18.05515669,-33.13147504,0.027559287,-33.13147259
0.34,0.139,2,2,1,1.5,0,17.65120368,-0.033978974,-33.97897437,17.65120746,-33.13175369,0.027531534,-33.13175124
0.342,0.141,2,2,1,1.5,0,17.20753628,-0.033564637,-33.56463727,17.20754006,-33.13178457,0.022425846,-33.13178212
0.344,0.143,2,2,1,1.5,0,16.72525592,-0.033631274,-33.63127368,16.7252597,-33.13157075,0.022610046,-33.13156831
0.346,0.145,2,2,1,1.5,0,16.2051147,-0.03282082,-32.82081983,16.20511848,-33.13147138,0.019133445,-33.13146893
0.348,0.147,2,2,1,1.5,0,15.64903749,-0.032220366,-32.22036577,15.64904127,-33.13151713,0.022172736,-33.13151469
0.35,0.149,2,2,1,1.5,0,15.05807942,-0.031571959,-31.57195893,15.0580832,-33.13137014,0.020206762,-33.1313677
0.352,0.151,2,2,1,1.75,0,14.43360056,-0.030872086,-30.87208592,14.43360434,-33.13142036,0.017689825,-33.13141791
0.354,0.153,2,2,1,1.75,0,13.77685894,-0.030474269,-30.47426893,13.77686272,-33.13162778,0.025054245,-33.13162533
0.356,0.155,2,2,1,1.75,0,13.09015382,-0.028459138,-28.45913833,13.0901576,-33.13212785,0.017961145,-33.13212541
0.358,0.157,2,2,1,1.75,0,12.37780726,-0.026886192,-26.88619197,12.37781104,-33.13263092,0.023112443,-33.13262848
0.36,0.159,2,2,1,1.75,0,11.64338264,-0.025181772,-25.1817719,11.64338642,-33.13344024,0.022863828,-33.13343779
0.362,0.161,2,2,1,1.75,0,10.89062329,-0.024055813,-24.05581304,10.89062707,-33.13483936,0.017290441,-33.13483691
0.364,0.163,2,2,1,1.75,0,10.12299948,-0.022518987,-22.51898701,10.12300326,-33.13628623,0.028158784,-33.13628379
0.366,0.165,2,2,1,1.75,0,9.343798039,-0.021237381,-21.23738068,9.343801819,-33.13836673,0.021819293,-33.13836428
0.368,0.167,2,2,1,1.75,0,8.556966055,-0.019127582,-19.12758215,8.556969835,-33.14038959,0.016085883,-33.14038714
0.37,0.169,2,2,1,1.75,0,7.766782912,-0.017954147,-17.95414733,7.766786692,-33.14203697,0.027068437,-33.14203452
0.372,0.171,2,2,1,1.75,0,6.976182164,-0.016882774,-16.88277426,6.976185944,-33.14328056,0.021743829,-33.14327811
0.374,0.173,2,2,1,1.75,0,6.188696244,-0.014810778,-14.81077752,6.188700024,-33.14394145,0.021260292,-33.14393901
0.376,0.175,2,2,1,1.75,0,5.410545023,-0.01122279,-11.22279017,5.410548803,-33.14398026,0.028564442,-33.14397781
0.378,0.177,2,2,1,1.75,0,4.649443538,-0.009394964,-9.394963557,4.649447318,-33.14375914,0.016811499,-33.14375669
0.38,0.179,2,2,1,1.75,0,3.908953549,-0.009502965,-9.502964985,3.908957329,-33.14312157,0.027303987,-33.14311913
0.382,0.181,2,2,1,1.75,0,3.188837145,-0.009739209,-9.73920934,3.188840925,-33.14199112,0.02549152,-33.14198868
0.384,0.183,2,2,1,1.75,0,2.48829438,-0.009982386,-9.982385664,2.48829816,-33.1408062,0.014161934,-33.14080375
0.386,0.185,2,2,1,1.75,0,1.807745969,-0.008832832,-8.832831911,1.807749749,-33.13956889,0.028662428,-33.13956645
0.388,0.187,2,2,1,1.75,0,1.150168971,-0.007427801,-7.42780078,1.150172751,-33.13856504,0.018652554,-33.1385626
0.39,0.189,2,2,1,1.75,0,0.519305063,-0.005648995,-5.648995037,0.519308843,-33.13776401,0.015457252,-33.13776157
0.392,0.191,2,2,1,1.75,0,-0.080658058,-0.004267724,-4.267723789,-0.080654278,-33.13770669,0.02461368,-33.13770425
0.394,0.193,2,2,1,1.75,0,-0.646092646,-0.002742834,-2.742834366,-0.646088866,-33.13812505,0.016896416,-33.13812261
0.396,0.195,2,2,1,1.75,0,-1.173939165,-0.002242409,-2.242409242,-1.173935385,-33.13896757,0.022318599,-33.13896512
0.398,0.197,2,2,1,1.75,0,-1.662046972,-0.001080114,-1.080114365,-1.662043192,-33.14021064,0.022793233,-33.1402082
0.4,0.199,2,2,1,1.75,0,-2.107465314,0.000231694,0.231694435,-2.107461534,-33.14183779,0.014579454,-33.14183534
0.401,0.2,2,2,1,2,0,-2.31342098,0.000472936,0.472936158,-2.3134172,-33.14265515,0.020397989,-33.14265271
0.403,0.002,3,3,1,2,0,-2.690651318,0.000958498,0.958497785,-2.690647538,-33.14472202,0.012042969,-33.14471957
0.405,0.004,3,3,1,2,0,-3.020275931,0.001563816,1.563815548,-3.020272151,-33.14685597,0.026683237,-33.14685352
0.407,0.006,3,3,1,2,0,-3.301118571,0.00207203,2.07203031,-3.301114791,-33.14884607,0.023789876,-33.14884362
