"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
2.275,2.275,1,1,1,0.5,0,23.0388958712556,-0.00863980343086061,-4.3199017154303,23.0388843512556,-29.4356287495039,0.0186060938265642,-29.4356189326183,
2.315,2.315,1,1,1,0.5,0,22.4654969831327,-0.00888306620174168,-4.44153310087084,22.4654854631327,-29.4399642539246,0.0231350792488833,-29.4399544370389,
2.355,2.355,1,1,1,0.5,0,21.8046269492453,-0.00878301755954112,-4.39150877977056,21.8046154292453,-29.4417349415745,0.0182511384407875,-29.4417251246889,
2.395,2.395,1,1,1,0.5,0,21.0987166939866,-0.00880413135214088,-4.40206567607044,21.0987051739866,-29.4460826327922,0.0170525123516158,-29.4460728159066,
2.435,2.435,1,1,1,0.5,0,20.4035130316025,-0.00904976785920379,-4.52488392960189,20.4035015116025,-29.4461228541649,0.0158013936078217,-29.4461130372794,
2.475,2.475,1,1,1,0.5,0,19.6656719677061,-0.00963013754207286,-4.81506877103643,19.6656604477061,-29.4420511346602,0.0138530572327605,-29.4420413177745,
2.515,2.515,1,1,1,0.5,0,18.6105566915018,-0.0088539699837191,-4.42698499185955,18.6105451715017,-29.4328277367809,0.0160621914713641,-29.4328179198953,
2.555,2.555,1,1,1,0.5,0,17.6270250262614,-0.00933689381548889,-4.66844690774445,17.6270135062615,-29.4192684717268,0.0175882845606292,-29.4192586548412,
2.595,2.595,1,1,1,0.5,0,16.7424204923744,-0.0098208374750368,-4.9104187375184,16.7424089723744,-29.4024342010679,0.0177256893338685,-29.4024243841824,
2.635,2.635,1,1,1,0.5,0,15.7082133840313,-0.00974642839247039,-4.8732141962352,15.7082018640313,-29.3811019034036,0.0154908667751063,-29.3810920865181,
2.675,2.675,1,1,1,0.5,0,14.6102907212245,-0.0100794954455377,-5.03974772276883,14.6102792012245,-29.3684053724119,0.0157518290547702,-29.3683955555263,
2.715,2.715,1,1,1,0.5,0,13.433689326533,-0.0099397122649317,-4.96985613246585,13.433677806533,-29.3634981387475,0.0172484898601741,-29.3634883218619,
2.778,2.778,1,1,1,0.5,0,11.6190612317174,-0.0106664390365277,-5.33321951826386,11.6190497117174,-29.3677264146721,0.0166911729348254,-29.3677165977866,
2.818,2.818,1,1,1,0.5,0,10.4895558831182,-0.0107348308140249,-5.36741540701245,10.4895443631182,-29.3781057624043,0.017188545970167,-29.3780959455187,
2.858,2.858,1,1,1,0.5,0,9.13572665351921,-0.0104128251169127,-5.20641255845634,9.13571513351919,-29.3969711165684,0.0239014989972467,-29.3969612996828,
2.898,2.898,1,1,1,0.5,0,7.88031997901022,-0.0108250161426812,-5.4125080713406,7.88030845901021,-29.4127124791475,0.0156732802899716,-29.4127026622619,
2.938,2.938,1,1,1,0.5,0,6.68981709534961,-0.0109815219795835,-5.49076098979176,6.68980557534961,-29.4234561504139,0.0192834950599238,-29.4234463335283,
2.978,2.978,1,1,1,0.5,0,5.44141011454093,-0.0111538917999959,-5.57694589999797,5.44139859454093,-29.4299559932052,0.0206668133639843,-29.4299461763196,
3.041,3.041,1,1,1,0.75,0,3.44857742037953,-0.0115035251449381,-5.75176257246907,3.44856590037953,-29.4183665448125,0.0191092246984528,-29.418356727927,
3.081,3.081,1,1,1,0.75,0,2.13964540904773,-0.0116312158491375,-5.81560792456875,2.13963388904774,-29.3972529933921,0.0165395374981051,-29.3972431765065,
3.121,3.121,1,1,1,0.75,0,0.893858026125315,-0.0119814913818989,-5.99074569094947,0.893846506125314,-29.376580658885,0.0171906868666952,-29.3765708419994,
3.161,3.161,1,1,1,0.75,0,-0.371025317710323,-0.0119678525651494,-5.98392628257468,-0.371036837710323,-29.3632448458616,0.016433226788416,-29.363235028976,
3.215,3.215,1,1,1,0.75,0,-1.9671316186678,-0.0123194643467935,-6.15973217339675,-1.96714313866781,-29.3619837941218,0.0197228599857838,-29.3619739772362,
3.255,3.255,1,1,1,0.75,0,-3.10392127156036,-0.0126632651260059,-6.33163256300296,-3.10393279156036,-29.3717821435663,0.0209421800651223,-29.3717723266807,
3.295,3.295,1,1,1,0.75,0,-4.31511283569128,-0.0126453619830966,-6.32268099154831,-4.31512435569128,-29.3813965623388,0.0176787636209551,-29.3813867454532,
3.335,3.335,1,1,1,0.75,0,-5.4110444706039,-0.0130950884196712,-6.5475442098356,-5.4110559906039,-29.3967393200297,0.0160679473822362,-29.396729503144,
3.375,3.375,1,1,1,0.75,0,-6.46139875106551,-0.0129984578123986,-6.49922890619932,-6.46141027106551,-29.4107707934993,0.0126420426018886,-29.4107609766138,
3.415,3.415,1,1,1,0.75,0,-7.54408258977803,-0.0132610981485153,-6.63054907425766,-7.54409410977801,-29.4180082637028,0.016934820729032,-29.4179984468172,
3.455,3.455,1,1,1,0.75,0,-8.55842781928615,-0.0132294632095349,-6.61473160476746,-8.55843933928614,-29.4237386923021,0.017693786535067,-29.4237288754165,
3.495,3.495,1,1,1,0.75,0,-9.46828170808995,-0.0134615033172273,-6.73075165861364,-9.46829322808996,-29.4193182561768,0.0137436259226456,-29.4193084392912,
3.506,3.506,1,1,1,0.75,0,-9.70361221856065,-0.0132079121128663,-6.60395605643315,-9.70362373856065,-29.4224471983565,0.0266367161863237,-29.422437381471,
3.546,3.546,1,1,1,0.75,0,-10.5328066951563,-0.0137451984766749,-6.87259923833743,-10.5328182151563,-29.4152663278404,0.0199298065308845,-29.4152565109548,
3.586,3.586,1,1,1,0.75,0,-11.3515429234886,-0.0137333352928641,-6.86666764643204,-11.3515544434886,-29.4061132814659,0.0165284064201848,-29.4061034645804,
3.626,3.626,1,1,1,0.75,0,-12.0964839643374,-0.0138614174886752,-6.93070874433758,-12.0964954843374,-29.3914351192196,0.0162789190598352,-29.391425302334,
3.666,3.666,1,1,1,0.75,0,-12.7860467207963,-0.0139268878905173,-6.96344394525864,-12.7860582407963,-29.3796055612815,0.0140907033138361,-29.3795957443959,
3.706,3.706,1,1,1,0.75,0,-13.3859792994362,-0.0140192647189566,-7.00963235947828,-13.3859908194362,-29.3704945367201,0.013385288724413,-29.3704847198345,
3.746,3.746,1,1,1,0.75,0,-13.8978034378163,-0.0141807109086223,-7.09035545431112,-13.8978149578163,-29.3616981690975,0.0133603475038099,-29.3616883522119,
3.786,3.786,1,1,1,0.75,0,-14.3542913239401,-0.0142961477631782,-7.14807388158912,-14.3543028439401,-29.3593884040807,0.0127633284367774,-29.3593785871951,
3.83,3.83,1,1,1,0.75,0,-14.7988248968884,-0.0143109654890587,-7.15548274452937,-14.7988364168884,-29.3562994364673,0.0186568191719503,-29.3562896195817,
3.87,3.87,1,1,1,0.75,0,-15.1017874939236,-0.0142067946514974,-7.10339732574871,-15.1017990139237,-29.3580646309824,0.0232510715852215,-29.3580548140969,
3.91,3.91,1,1,1,0.75,0,-15.3402493711098,-0.0143394445163216,-7.1697222581608,-15.3402608911098,-29.354404143825,0.0177863512574985,-29.3543943269394,
3.95,3.95,1,1,1,0.75,0,-15.480431410439,-0.0146325769649988,-7.31628848249938,-15.480442930439,-29.3565565563988,0.019420838482012,-29.3565467395132,
3.972,3.972,1,1,1,0.75,0,-15.5244801230269,-0.0145261174087113,-7.26305870435563,-15.5244916430269,-29.3538154636729,0.0164737863490922,-29.3538056467873,
3.984,3.984,1,1,1,0.75,0,-15.5432822752627,-0.0146904951061893,-7.34524755309467,-15.5432937952627,-29.3555464258901,0.0196052859918471,-29.3555366090046,
4.001,4.001,1,1,1,1,0,-15.5616898020494,-0.014376105120713,-7.18805256035648,-15.5617013220494,-29.3569253277806,0.0192812244397417,-29.356915510895,
4.014,0.0129999999999999,2,2,1,1,0,-15.5674058214038,-0.0147083809438363,-7.35419047191815,-15.5674173414038,-29.356068930286,0.0189923893225196,-29.3560591134005,
4.077,0.0759999999999996,2,2,1,1,0,-15.5522096286306,-0.0142244957000111,-7.11224785000557,-15.5522211486306,-29.3555525879738,0.0187141186179662,-29.3555427710882,
4.117,0.116,2,2,1,1,0,-15.3857009481778,-0.0141582360600375,-7.07911803001873,-15.3857124681778,-29.3546629060144,0.0203043125847711,-29.3546530891289,
4.157,0.156,2,2,1,1,0,-15.0965530124684,-0.0142292061554373,-7.11460307771863,-15.0965645324685,-29.3546711858211,0.0199611740274522,-29.3546613689356,
4.226,0.225,2,2,1,1,0,-14.4334903039508,-0.0141878858905057,-7.09394294525284,-14.4335018239508,-29.3549539871365,0.0181780536645482,-29.3549441702509,
4.321,0.319999999999999,2,2,1,1,0,-13.2106837506877,-0.0138352726132877,-6.91763630664383,-13.2106952706877,-29.3664297532782,0.0145604825085663,-29.3664199363927,
4.361,0.359999999999999,2,2,1,1,0,-12.5694421404478,-0.0138339178375669,-6.91695891878346,-12.5694536604478,-29.3715357912238,0.0124931669663128,-29.3715259743383,
4.41,0.409,2,2,1,1,0,-11.6379559511696,-0.0136713308804801,-6.83566544024005,-11.6379674711696,-29.386313376778,0.0163478266341508,-29.3863035598925,
4.45,0.449,2,2,1,1,0,-10.8550968203269,-0.0135168016392687,-6.75840081963436,-10.8551083403269,-29.3989269871307,0.0151937856965331,-29.3989171702451,
4.49,0.489,2,2,1,1,0,-10.0479849452409,-0.0130215542996305,-6.51077714981525,-10.0479964652409,-29.4082837465272,0.0158479080803428,-29.4082739296416,
4.53,0.529,2,2,1,1,0,-9.15702021081781,-0.0132629266948355,-6.63146334741774,-9.15703173081781,-29.4209207627727,0.0185803266042693,-29.4209109458871,
4.57,0.569,2,2,1,1,0,-8.18744287100513,-0.0128886568659523,-6.44432843297613,-8.18745439100515,-29.4265033267192,0.0129026872433831,-29.4264935098336,
4.614,0.613,2,2,1,1,0,-7.01554184300533,-0.0128801220843553,-6.44006104217764,-7.01555336300534,-29.4235657140815,0.0210381391446585,-29.4235558971959,
4.655,0.654,2,2,1,1,0,-5.92778494264978,-0.0124886240148526,-6.24431200742631,-5.92779646264977,-29.4181528453939,0.0202295578662462,-29.4181430285083,
4.695,0.694,2,2,1,1,0,-4.82442752759964,-0.0124949312096965,-6.24746560484825,-4.82443904759963,-29.4111723509366,0.0197393854938325,-29.411162534051,
4.735,0.734,2,2,1,1,0,-3.68616478674227,-0.0119535250463818,-5.97676252319092,-3.68617630674228,-29.3942446020458,0.0159760609097672,-29.3942347851602,
4.775,0.774,2,2,1,1,0,-2.50642356990566,-0.0121020979166607,-6.05104895833035,-2.50643508990566,-29.3767203088172,0.0164813804871398,-29.3767104919317,
4.815,0.814,2,2,1,1,0,-1.33221836430558,-0.0119526131497246,-5.9763065748623,-1.33222988430558,-29.3644009016473,0.0186678402094291,-29.3643910847618,
4.863,0.862,2,2,1,1,0,0.0994066658018876,-0.0120020997246655,-6.00104986233276,0.0993951458018869,-29.361548008371,0.0174246584200193,-29.3615381914853,
4.903,0.902,2,2,1,1,0,1.27987559433894,-0.0114518888070686,-5.72594440353432,1.27986407433894,-29.3664494011885,0.0144917973602105,-29.3664395843029,
4.943,0.942,2,2,1,1,0,2.73652130918748,-0.0117892442248032,-5.8946221124016,2.73650978918747,-29.3863289792265,0.0179042844670361,-29.3863191623409,
4.991,0.99,2,2,1,1,0,4.22396131404509,-0.0109135786707124,-5.45678933535619,4.22394979404508,-29.4088631562739,0.0160738789008299,-29.4088533393882,
5.041,1.04,2,2,1,1.25,0,5.73760251026083,-0.0109491240421725,-5.47456202108624,5.73759099026082,-29.4252014996266,0.0237345441994509,-29.4251916827411,
5.081,1.08,2,2,1,1.25,0,6.98791894917663,-0.0108319021174153,-5.41595105870765,6.98790742917664,-29.4281067942484,0.0215308947503267,-29.4280969773629,
5.128,1.127,2,2,1,1.25,0,8.50593766691151,-0.0106307808022543,-5.31539040112716,8.50592614691153,-29.4200192951163,0.0185539763726422,-29.4200094782307,
5.168,1.167,2,2,1,1.25,0,9.71018714381575,-0.0103391956245548,-5.16959781227741,9.71017562381575,-29.4032024848976,0.0156808722711307,-29.403192668012,
5.216,1.215,2,2,1,1.25,0,11.1157958421139,-0.00985209006177223,-4.92604503088612,11.1157843221139,-29.3866829021798,0.0156411369974928,-29.3866730852943,
5.277,1.276,2,2,1,1.25,0,13.0290294313868,-0.0100196672902351,-5.00983364511753,13.0290179113868,-29.3625911239547,0.0204283738118185,-29.3625813070691,
5.353,1.352,2,2,1,1.25,0,15.1479802339746,-0.00965196137180687,-4.82598068590344,15.1479687139746,-29.3556720010791,0.0166402936236577,-29.3556621841936,
5.393,1.392,2,2,1,1.25,0,16.1674651432658,-0.00935853809092174,-4.67926904546087,16.1674536232658,-29.3652287039298,0.0173731172071296,-29.3652188870442,
5.433,1.432,2,2,1,1.25,0,17.098838218168,-0.00931727515203872,-4.65863757601936,17.098826698168,-29.3757967726453,0.0203560141629549,-29.3757869557597,
5.473,1.472,2,2,1,1.25,0,18.1095370911714,-0.00926526100833273,-4.63263050416636,18.1095255711714,-29.3915190600525,0.0171346268916268,-29.3915092431669,
5.513,1.512,2,2,1,1.25,0,19.0601067439311,-0.00919326589631051,-4.59663294815526,19.0600952239311,-29.409417837679,0.0196090919703576,-29.4094080207935,
5.553,1.552,2,2,1,1.25,0,19.8185425974001,-0.00873438743888573,-4.36719371944286,19.8185310774001,-29.4186532993222,0.0172417825187119,-29.4186434824366,
5.593,1.592,2,2,1,1.25,0,20.6118698149486,-0.00885420105121503,-4.42710052560751,20.6118582949486,-29.4258666474821,0.0173616013066276,-29.4258568305965,
5.633,1.632,2,2,1,1.25,0,21.4060999379269,-0.00877583417476595,-4.38791708738297,21.4060884179269,-29.4287359372691,0.017720539493623,-29.4287261203835,
5.638,1.637,2,2,1,1.25,0,21.5019498398767,-0.0086617862262436,-4.3308931131218,21.5019383198767,-29.4290032458075,0.0182912120683672,-29.4289934289219,
5.678,1.677,2,2,1,1.25,0,22.1727806971378,-0.00863620159637487,-4.31810079818743,22.1727691771378,-29.4272925102101,0.0191100905305376,-29.4272826933245,
5.718,1.717,2,2,1,1.25,0,22.7394422395169,-0.00845639052326328,-4.22819526163164,22.7394307195169,-29.4233022362668,0.0160429024203246,-29.4232924193812,
5.758,1.757,2,2,1,1.25,0,23.2667704390661,-0.00830452608204366,-4.15226304102183,23.2667589190661,-29.4206864876631,0.0150094900769664,-29.4206766707775,
5.798,1.797,2,2,1,1.25,0,23.6935027531721,-0.00827777017379392,-4.13888508689696,23.6934912331721,-29.414819697307,0.0218369556930634,-29.4148098804214,
5.838,1.837,2,2,1,1.25,0,24.0497603162488,-0.00851839485128752,-4.25919742564376,24.0497487962488,-29.4104831093677,0.0152939753713547,-29.4104732924821,
5.878,1.877,2,2,1,1.25,0,24.3491582440785,-0.00843763448459013,-4.21881724229507,24.3491467240785,-29.4058697362506,0.0199955442062493,-29.4058599193651,
5.918,1.917,2,2,1,1.25,0,24.5740631653051,-0.00822809844727665,-4.11404922363833,24.574051645305,-29.4032032768695,0.016147801427195,-29.403193459984,
5.958,1.957,2,2,1,1.25,0,24.7103570531387,-0.00827846467509601,-4.139232337548,24.7103455331386,-29.4017279044894,0.0199885935249426,-29.4017180876038,
5.977,1.976,2,2,1,1.25,0,24.7456697391834,-0.00801963658648897,-4.00981829324448,24.7456582191834,-29.4005856396052,0.0163128192934544,-29.4005758227197,
6.023,2.022,2,2,1,1.5,0,24.7673897959143,-0.00814382397580382,-4.07191198790191,24.7673782759143,-29.398845503229,0.0165043104683077,-29.3988356863434,
6.063,2.062,2,2,1,1.5,0,24.7562661625255,-0.00856333876626985,-4.28166938313492,24.7562546425255,-29.3998331710471,0.0171226870217315,-29.3998233541615,
6.103,2.102,2,2,1,1.5,0,24.6257009062784,-0.00837722737006104,-4.18861368503052,24.6256893862785,-29.3988850058832,0.0137721491445076,-29.3988751889977,
6.143,2.142,2,2,1,1.5,0,24.362623746773,-0.00819558866076384,-4.09779433038192,24.362612226773,-29.3999679846535,0.0150908603053851,-29.399958167768,
6.183,2.182,2,2,1,1.5,0,24.0463413416719,-0.00859886699960163,-4.29943349980081,24.0463298216719,-29.4010725205956,0.0170058222110243,-29.4010627037099,
6.223,2.222,2,2,1,1.5,0,23.6499963267827,-0.00839494189964571,-4.19747094982285,23.6499848067827,-29.4092998678731,0.0183155859749635,-29.4092900509875,
6.263,2.262,2,2,1,1.5,0,23.1890686160763,-0.00857454110037069,-4.28727055018535,23.1890570960763,-29.4120259915356,0.0169095147474711,-29.4120161746501,
6.303,2.302,2,2,1,1.5,0,22.6466740450263,-0.00871344099436097,-4.35672049718048,22.6466625250263,-29.4133347331955,0.0174073705904444,-29.4133249163101,
6.343,2.342,2,2,1,1.5,0,22.0109356598562,-0.00889860880299039,-4.44930440149519,22.0109241398562,-29.4208295213929,0.0148443488909924,-29.4208197045073,
6.383,2.382,2,2,1,1.5,0,21.3096718238979,-0.00888796373424805,-4.44398186712402,21.3096603038979,-29.4246109078533,0.0203836532751927,-29.4246010909678,
6.423,2.422,2,2,1,1.5,0,20.5991066961119,-0.00898801705168601,-4.494008525843,20.5990951761119,-29.4233433586573,0.0177013486624255,-29.4233335417718,
6.463,2.462,2,2,1,1.5,0,19.8820257934098,-0.00940661885921601,-4.70330942960801,19.8820142734098,-29.4219024094733,0.0183685629502238,-29.4218925925877,
6.503,2.502,2,2,1,1.5,0,18.925483216171,-0.00925552584169559,-4.6277629208478,18.925471696171,-29.4145616746425,0.0158686120672432,-29.414551857757,
6.543,2.542,2,2,1,1.5,0,17.9325355909161,-0.0092800649338724,-4.6400324669362,17.9325240709162,-29.4032500522946,0.0169469838671976,-29.403240235409,
6.583,2.582,2,2,1,1.5,0,17.0260992895379,-0.00967899265137248,-4.83949632568624,17.0260877695379,-29.3851147477434,0.0154206494398717,-29.3851049308578,
6.623,2.622,2,2,1,1.5,0,16.0252651436696,-0.00994516843236715,-4.97258421618358,16.0252536236696,-29.372844260591,0.0124620460471111,-29.3728344437054,
6.663,2.662,2,2,1,1.5,0,14.9517486816583,-0.00970850552069062,-4.85425276034531,14.9517371616583,-29.3556966445122,0.0149996259521606,-29.3556868276266,
6.703,2.702,2,2,1,1.5,0,13.8100102345871,-0.0102793861845584,-5.13969309227921,13.8099987145871,-29.3439206094526,0.013653305127988,-29.343910792567,
6.714,2.713,2,2,1,1.5,0,13.4685414334886,-0.00998162912741567,-4.99081456370783,13.4685299134886,-29.3424915625001,0.0224943109294943,-29.3424817456145,
