Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
3.74,37.1812,0.0074,41.3513,0,0
3.76,37.3823,0.0075,41.5685,0,0
3.78,37.5824,0.0075,41.7904,0,0
3.8,37.7816,0.0075,42.0157,0,0
3.82,37.9798,0.0076,42.2334,0,0
3.84,38.1768,0.0076,42.4471,0,0
3.86,38.3757,0.0076,42.6727,0,0
3.88,38.5765,0.0077,42.9082,0,0
3.9,38.7767,0.0076,43.137,0,0
3.92,38.9763,0.0077,43.355,0,0
3.94,39.1769,0.0077,43.5773,0,0
3.96,39.3786,0.0078,43.8073,0,0
3.98,39.5799,0.0078,44.0302,0,0
4,39.7789,0.0078,44.2397,0,0
4.0008,39.7868,0.0078,44.2479,0.5,0.5
4.001,39.7888,0.0078,44.2499,0.5,0.5
4.021,39.9566,0.0069,44.4542,0.5,0.5
4.041,39.9305,0.007,44.5319,0.5,0.5
4.061,39.7193,0.0076,44.3755,0.5,0.5
4.081,39.4651,0.0078,44.1131,0.5,0.5
4.101,39.2339,0.0078,43.8504,0.5,0.5
4.121,39.0276,0.0077,43.6097,0.5,0.5
4.141,38.8302,0.0076,43.3842,0.5,0.5
4.161,38.6336,0.0075,43.1667,0.5,0.5
4.181,38.435,0.0075,42.9448,0.5,0.5
4.201,38.2345,0.0075,42.7101,0.5,0.5
4.221,38.0349,0.0074,42.4803,0.5,0.5
4.241,37.8353,0.0074,42.2621,0.5,0.5
4.261,37.6337,0.0074,42.0426,0.5,0.5
4.281,37.4343,0.0073,41.8134,0.5,0.5
4.301,37.2354,0.0073,41.5916,0.5,0.5
4.321,37.0334,0.0072,41.3723,0.5,0.5
4.341,36.8296,0.0072,41.1463,0.5,0.5
4.361,36.6273,0.0072,40.916,0.5,0.5
4.381,36.4288,0.0071,40.6906,0.5,0.5
4.401,36.2301,0.0071,40.4796,0.5,0.5
4.421,36.0285,0.0071,40.2655,0.5,0.5
4.441,35.8307,0.0071,40.0457,0.5,0.5
4.461,35.6341,0.007,39.8244,0.5,0.5
4.481,35.4354,0.007,39.5986,0.5,0.5
4.501,35.2362,0.007,39.3682,0.5,0.5
4.521,35.0359,0.0069,39.138,0.5,0.5
4.541,34.8361,0.0069,38.9141,0.5,0.5
4.561,34.6356,0.0069,38.7014,0.5,0.5
4.581,34.4345,0.0068,38.4883,0.5,0.5
4.601,34.2336,0.0068,38.2654,0.5,0.5
4.621,34.032,0.0068,38.0412,0.5,0.5
4.641,33.8301,0.0068,37.8215,0.5,0.5
4.661,33.6307,0.0067,37.604,0.5,0.5
4.681,33.4318,0.0067,37.3873,0.5,0.5
4.701,33.2316,0.0067,37.1767,0.5,0.5
4.721,33.0326,0.0066,36.966,0.5,0.5
4.741,32.8317,0.0066,36.7428,0.5,0.5
4.761,32.6306,0.0066,36.5053,0.5,0.5
4.781,32.4306,0.0065,36.2711,0.5,0.5
4.801,32.2319,0.0065,36.0451,0.5,0.5
4.821,32.0328,0.0065,35.8231,0.5,0.5
4.841,31.8333,0.0064,35.5997,0.5,0.5
4.861,31.6345,0.0064,35.3733,0.5,0.5
4.881,31.435,0.0064,35.1488,0.5,0.5
4.901,31.2359,0.0063,34.9263,0.5,0.5
4.921,31.0356,0.0063,34.6989,0.5,0.5
4.941,30.8334,0.0063,34.4711,0.5,0.5
4.961,30.6332,0.0063,34.2525,0.5,0.5
4.981,30.434,0.0062,34.0389,0.5,0.5
5.001,30.2327,0.0062,33.8171,0.5,0.5
5.021,30.0321,0.0062,33.5932,0.5,0.5
5.041,29.8324,0.0061,33.3717,0.5,0.5
5.061,29.6321,0.006,33.1447,0.5,0.5
5.081,29.4306,0.006,32.911,0.5,0.5
5.101,29.2269,0.006,32.6797,0.5,0.5
5.121,29.0242,0.006,32.451,0.5,0.5
5.141,28.8247,0.006,32.2212,0.5,0.5
5.161,28.6274,0.0059,32.0004,0.5,0.5
5.181,28.4292,0.0059,31.7835,0.5,0.5
5.201,28.2289,0.0059,31.5595,0.5,0.5
5.221,28.0283,0.0059,31.3313,0.5,0.5
5.241,27.8291,0.0058,31.11,0.5,0.5
5.261,27.6308,0.0058,30.8948,0.5,0.5
5.281,27.432,0.0057,30.683,0.5,0.5
5.301,27.2319,0.0057,30.4703,0.5,0.5
5.321,27.0328,0.0057,30.251,0.5,0.5
5.341,26.8347,0.0056,30.0277,0.5,0.5
5.361,26.6336,0.0056,29.8025,0.5,0.5
5.381,26.4312,0.0056,29.5667,0.5,0.5
5.401,26.2293,0.0056,29.3261,0.5,0.5
5.421,26.0286,0.0055,29.0991,0.5,0.5
5.441,25.8289,0.0055,28.887,0.5,0.5
5.461,25.6292,0.0055,28.6772,0.5,0.5
5.481,25.4284,0.0054,28.4504,0.5,0.5
5.501,25.2283,0.0054,28.2176,0.5,0.5
5.521,25.0296,0.0054,27.9915,0.5,0.5
5.541,24.8318,0.0053,27.7772,0.5,0.5
5.561,24.6329,0.0053,27.5658,0.5,0.5
5.581,24.4335,0.0052,27.3515,0.5,0.5
5.601,24.2338,0.0053,27.1319,0.5,0.5
5.621,24.0342,0.0052,26.9053,0.5,0.5
5.641,23.8333,0.0051,26.6744,0.5,0.5
5.661,23.6318,0.0051,26.4412,0.5,0.5
5.681,23.4312,0.0051,26.2052,0.5,0.5
5.701,23.2297,0.0051,25.9714,0.5,0.5
5.721,23.0298,0.005,25.7416,0.5,0.5
5.741,22.8296,0.005,25.5153,0.5,0.5
5.761,22.6294,0.005,25.2874,0.5,0.5
5.781,22.4303,0.0049,25.0606,0.5,0.5
5.801,22.2309,0.0049,24.8389,0.5,0.5
5.821,22.0306,0.0049,24.6219,0.5,0.5
5.841,21.8311,0.0048,24.4084,0.5,0.5
5.861,21.6318,0.0048,24.1974,0.5,0.5
5.881,21.4318,0.0048,23.978,0.5,0.5
5.901,21.2329,0.0047,23.7535,0.5,0.5
5.921,21.0352,0.0047,23.5286,0.5,0.5
5.941,20.8358,0.0047,23.3085,0.5,0.5
5.961,20.634,0.0047,23.08,0.5,0.5
5.981,20.4338,0.0046,22.8467,0.5,0.5
6.001,20.2352,0.0046,22.6187,0.5,0.5
6.021,20.0349,0.0045,22.4039,0.5,0.5
6.041,19.8329,0.0045,22.1898,0.5,0.5
6.061,19.6311,0.0045,21.9629,0.5,0.5
6.081,19.4299,0.0044,21.7299,0.5,0.5
6.101,19.2296,0.0044,21.5029,0.5,0.5
6.121,19.0295,0.0044,21.2848,0.5,0.5
6.141,18.8316,0.0043,21.0726,0.5,0.5
6.161,18.632,0.0043,20.8595,0.5,0.5
6.181,18.4308,0.0043,20.6405,0.5,0.5
6.201,18.2292,0.0043,20.4146,0.5,0.5
6.221,18.029,0.0042,20.1821,0.5,0.5
6.241,17.8296,0.0042,19.9479,0.5,0.5
6.261,17.6291,0.0041,19.7212,0.5,0.5
6.281,17.4292,0.0041,19.5015,0.5,0.5
6.301,17.2307,0.0041,19.2826,0.5,0.5
6.321,17.0309,0.004,19.0576,0.5,0.5
6.341,16.8296,0.004,18.8295,0.5,0.5
6.361,16.6282,0.0039,18.6027,0.5,0.5
6.381,16.4274,0.0039,18.3824,0.5,0.5
6.401,16.2284,0.0039,18.1655,0.5,0.5
6.421,16.0296,0.0038,17.9522,0.5,0.5
6.441,15.8309,0.0038,17.735,0.5,0.5
6.461,15.6323,0.0037,17.5066,0.5,0.5
6.481,15.4313,0.0037,17.2763,0.5,0.5
6.501,15.2301,0.0037,17.0556,0.5,0.5
6.521,15.03,0.0037,16.8328,0.5,0.5
6.541,14.8314,0.0036,16.6051,0.5,0.5
6.561,14.633,0.0036,16.3711,0.5,0.5
6.581,14.4335,0.0035,16.134,0.5,0.5
6.601,14.2317,0.0035,15.9029,0.5,0.5
6.621,14.0307,0.0035,15.6773,0.5,0.5
6.641,13.83,0.0035,15.4532,0.5,0.5
6.661,13.6307,0.0034,15.2325,0.5,0.5
6.681,13.4332,0.0033,15.0201,0.5,0.5
6.701,13.2339,0.0033,14.8073,0.5,0.5
6.721,13.0339,0.0033,14.5883,0.5,0.5
6.741,12.8335,0.0033,14.373,0.5,0.5
6.761,12.6328,0.0032,14.1577,0.5,0.5
6.781,12.4322,0.0032,13.935,0.5,0.5
6.801,12.2328,0.0031,13.7086,0.5,0.5
6.821,12.032,0.0031,13.482,0.5,0.5
6.841,11.8298,0.003,13.251,0.5,0.5
6.861,11.6296,0.003,13.0234,0.5,0.5
6.881,11.4298,0.003,12.805,0.5,0.5
6.901,11.2289,0.0029,12.5854,0.5,0.5
6.921,11.0292,0.0029,12.3585,0.5,0.5
6.941,10.8302,0.0028,12.1283,0.5,0.5
6.961,10.631,0.0028,11.9019,0.5,0.5
6.981,10.4317,0.0028,11.6792,0.5,0.5
7.001,10.2331,0.0027,11.4611,0.5,0.5
7.021,10.0341,0.0027,11.2474,0.5,0.5
7.041,9.8328,0.0026,11.0256,0.5,0.5
7.061,9.632,0.0026,10.7926,0.5,0.5
7.081,9.4326,0.0025,10.5592,0.5,0.5
7.101,9.2312,0.0025,10.3265,0.5,0.5
7.121,9.0288,0.0025,10.0976,0.5,0.5
7.141,8.8284,0.0024,9.8785,0.5,0.5
7.161,8.6301,0.0024,9.6612,0.5,0.5
7.181,8.4333,0.0023,9.4398,0.5,0.5
7.201,8.2336,0.0023,9.2104,0.5,0.5
7.221,8.0301,0.0023,8.9806,0.5,0.5
7.241,7.8287,0.0022,8.7571,0.5,0.5
7.261,7.6291,0.0022,8.5388,0.5,0.5
7.281,7.4296,0.0021,8.3247,0.5,0.5
7.301,7.2301,0.0021,8.1094,0.5,0.5
7.321,7.0298,0.002,7.8836,0.5,0.5
7.341,6.8292,0.002,7.6563,0.5,0.5
7.361,6.6293,0.0019,7.4335,0.5,0.5
7.381,6.4297,0.0019,7.212,0.5,0.5
7.401,6.2306,0.0019,6.9873,0.5,0.5
7.421,6.0312,0.0018,6.7629,0.5,0.5
7.441,5.8318,0.0018,6.5379,0.5,0.5
7.461,5.6323,0.0017,6.3114,0.5,0.5
7.481,5.4326,0.0017,6.0823,0.5,0.5
7.501,5.2338,0.0016,5.855,0.5,0.5
7.521,5.0351,0.0016,5.634,0.5,0.5
7.541,4.8354,0.0015,5.4147,0.5,0.5
7.561,4.6348,0.0015,5.1974,0.5,0.5
7.581,4.4342,0.0014,4.9738,0.5,0.5
7.601,4.2328,0.0014,4.7457,0.5,0.5
7.621,4.031,0.0014,4.5201,0.5,0.5
7.641,3.8308,0.0013,4.299,0.5,0.5
7.661,3.6312,0.0012,4.0775,0.5,0.5
7.681,3.4309,0.0012,3.8583,0.5,0.5
7.701,3.2307,0.0012,3.636,0.5,0.5
7.721,3.0308,0.0011,3.4085,0.5,0.5
7.741,2.8298,0.0011,3.1879,0.5,0.5
7.761,2.6299,0.001,2.9697,0.5,0.5
7.781,2.4295,0.0009,2.7485,0.5,0.5
7.801,2.2293,0.0009,2.5187,0.5,0.5
7.821,2.0314,0.0008,2.2942,0.5,0.5
7.841,1.8327,0.0008,2.0742,0.5,0.5
7.861,1.6325,0.0007,1.8486,0.5,0.5
7.881,1.4331,0.0007,1.6354,0.5,0.5
7.901,1.2335,0.0006,1.4156,0.5,0.5
7.921,1.034,0.0006,1.183,0.5,0.5
7.941,0.8333,0.0005,0.9682,0.5,0.5
7.961,0.6321,0.0005,0.759,0.5,0.5
7.981,0.431,0.0004,0.5281,0.5,0.5
8.001,0.2296,0.0004,0.289,0.5,0.5
8.0028,0.2116,0.0004,0.2681,1,1
8.003,0.2095,0.0004,0.2658,1,1
8.023,0.0405,0.0012,0.0552,1,1
8.043,0.059,0.0012,0.0042,1,1
8.063,0.2707,0.0006,0.1872,1,1
8.083,0.5301,0.0004,0.4127,1,1
8.103,0.763,0.0005,0.6633,1,1
8.123,0.9694,0.0006,0.942,1,1
8.143,1.1664,0.0007,1.1549,1,1
8.163,1.3623,0.0007,1.381,1,1
8.183,1.5605,0.0008,1.5976,1,1
8.203,1.7609,0.0009,1.8095,1,1
8.223,1.9626,0.0009,2.0493,1,1
8.243,2.1632,0.001,2.2646,1,1
8.263,2.3637,0.0011,2.4971,1,1
8.283,2.5662,0.0011,2.7131,1,1
8.303,2.7673,0.0012,2.9487,1,1
8.323,2.9666,0.0012,3.1668,1,1
8.343,3.1664,0.0012,3.3928,1,1
8.363,3.3673,0.0013,3.6114,1,1
8.383,3.5671,0.0014,3.8345,1,1
8.403,3.7667,0.0014,4.0539,1,1
8.423,3.9655,0.0015,4.2719,1,1
8.443,4.1649,0.0015,4.4976,1,1
8.463,4.3658,0.0016,4.7184,1,1
8.483,4.5658,0.0016,4.9451,1,1
8.503,4.764,0.0017,5.1673,1,1
8.523,4.9624,0.0018,5.3853,1,1
8.543,5.1616,0.0018,5.6026,1,1
8.563,5.3633,0.0018,5.8249,1,1
8.583,5.5637,0.0019,6.0524,1,1
8.603,5.7636,0.0019,6.2831,1,1
8.623,5.9632,0.002,6.5109,1,1
8.643,6.1639,0.002,6.739,1,1
8.663,6.3641,0.0021,6.9677,1,1
8.683,6.5647,0.0022,7.1895,1,1
8.703,6.7663,0.0022,7.4141,1,1
8.723,6.9688,0.0022,7.6415,1,1
8.743,7.1689,0.0023,7.8676,1,1
8.763,7.3679,0.0023,8.0895,1,1
8.783,7.5687,0.0024,8.3094,1,1
8.803,7.7692,0.0024,8.5287,1,1
8.823,7.9682,0.0025,8.7445,1,1
8.843,8.168,0.0025,8.9621,1,1
8.863,8.3684,0.0025,9.1896,1,1
8.883,8.5668,0.0026,9.4231,1,1
8.903,8.7658,0.0026,9.6491,1,1
8.923,8.9659,0.0027,9.8655,1,1
8.943,9.1666,0.0028,10.0776,1,1
8.963,9.3683,0.0028,10.3047,1,1
8.983,9.5685,0.0028,10.5387,1,1
9.003,9.7675,0.0029,10.7736,1,1
9.023,9.9666,0.0029,11.0038,1,1
9.043,10.1665,0.0029,11.2276,1,1
9.063,10.3667,0.003,11.4442,1,1
9.083,10.5666,0.003,11.6584,1,1
9.103,10.7673,0.0031,11.8806,1,1
9.123,10.9668,0.0031,12.1088,1,1
9.143,11.1658,0.0031,12.3385,1,1
9.163,11.3667,0.0032,12.566,1,1
9.183,11.5673,0.0032,12.7859,1,1
9.203,11.7665,0.0033,13.0042,1,1
9.223,11.9666,0.0033,13.2298,1,1
9.243,12.168,0.0033,13.4607,1,1
9.263,12.3671,0.0034,13.6852,1,1
9.283,12.5654,0.0034,13.9061,1,1
9.303,12.7652,0.0035,14.1287,1,1
9.323,12.9658,0.0035,14.3469,1,1
9.343,13.165,0.0035,14.5647,1,1
9.363,13.3647,0.0036,14.7815,1,1
9.383,13.5648,0.0036,14.9965,1,1
9.403,13.765,0.0037,15.2104,1,1
9.423,13.967,0.0037,15.4298,1,1
9.443,14.1691,0.0037,15.656,1,1
9.463,14.3698,0.0038,15.8844,1,1
9.483,14.5686,0.0038,16.1141,1,1
9.503,14.7665,0.0039,16.3449,1,1
9.523,14.9653,0.0039,16.5779,1,1
9.543,15.1649,0.0039,16.8077,1,1
9.563,15.3658,0.004,17.0332,1,1
9.583,15.5672,0.004,17.2552,1,1
9.603,15.7675,0.004,17.4834,1,1
9.623,15.9661,0.0041,17.7132,1,1
9.643,16.1658,0.0041,17.9334,1,1
9.663,16.366,0.0042,18.1486,1,1
9.683,16.5673,0.0042,18.3645,1,1
9.703,16.7688,0.0042,18.5834,1,1
9.723,16.9696,0.0043,18.8061,1,1
9.743,17.1688,0.0043,19.0337,1,1
9.763,17.3671,0.0044,19.2597,1,1
9.783,17.5661,0.0044,19.4806,1,1
9.803,17.7673,0.0044,19.7002,1,1
9.823,17.9684,0.0044,19.9267,1,1
9.843,18.168,0.0045,20.1585,1,1
9.863,18.3678,0.0045,20.3888,1,1
9.883,18.5673,0.0045,20.6151,1,1
9.903,18.7671,0.0046,20.8329,1,1
9.923,18.9665,0.0046,21.0475,1,1
9.943,19.1663,0.0047,21.2613,1,1
9.963,19.3666,0.0047,21.4753,1,1
9.983,19.5672,0.0047,21.6985,1,1
10.003,19.7672,0.0048,21.9315,1,1
10.023,19.9672,0.0048,22.1622,1,1
10.043,20.1662,0.0048,22.3762,1,1
10.063,20.3649,0.0048,22.5899,1,1
10.083,20.5631,0.0049,22.8135,1,1
10.103,20.7629,0.0049,23.0425,1,1
10.123,20.9642,0.0049,23.2697,1,1
10.143,21.1633,0.005,23.492,1,1
10.163,21.3619,0.005,23.7169,1,1
10.183,21.5629,0.0051,23.9404,1,1
10.203,21.7663,0.0051,24.163,1,1
10.223,21.9674,0.0051,24.38,1,1
10.243,22.1676,0.0051,24.592,1,1
10.263,22.368,0.0052,24.8094,1,1
10.283,22.5673,0.0052,25.031,1,1
10.303,22.7671,0.0053,25.254,1,1
10.323,22.9687,0.0053,25.483,1,1
10.343,23.1694,0.0053,25.7166,1,1
10.363,23.3692,0.0053,25.9461,1,1
10.383,23.5701,0.0054,26.1795,1,1
10.403,23.7697,0.0054,26.413,1,1
10.423,23.9683,0.0054,26.6418,1,1
10.443,24.1669,0.0055,26.8704,1,1
10.463,24.3655,0.0055,27.0964,1,1
10.483,24.5647,0.0055,27.317,1,1
10.503,24.7646,0.0056,27.5339,1,1
10.523,24.9652,0.0056,27.7473,1,1
10.543,25.1658,0.0056,27.9615,1,1
10.563,25.3667,0.0057,28.1823,1,1
10.583,25.568,0.0057,28.4166,1,1
10.603,25.769,0.0057,28.6457,1,1
10.623,25.9688,0.0058,28.8601,1,1
10.643,26.1679,0.0058,29.0665,1,1
10.663,26.368,0.0058,29.2899,1,1
10.683,26.567,0.0058,29.5253,1,1
10.703,26.7664,0.0059,29.7587,1,1
10.723,26.9659,0.0059,29.9872,1,1
10.743,27.164,0.0059,30.2088,1,1
10.763,27.3641,0.006,30.4279,1,1
10.783,27.5659,0.006,30.6441,1,1
10.803,27.767,0.006,30.8607,1,1
10.823,27.9673,0.0061,31.0767,1,1
10.843,28.1671,0.0061,31.2969,1,1
10.863,28.368,0.0061,31.5243,1,1
10.883,28.5693,0.0062,31.7496,1,1
10.903,28.7701,0.0062,31.9693,1,1
10.923,28.9707,0.0062,32.1918,1,1
10.943,29.1718,0.0062,32.4192,1,1
10.963,29.3727,0.0062,32.6446,1,1
10.983,29.5714,0.0063,32.8732,1,1
11.003,29.7694,0.0063,33.1031,1,1
11.023,29.9682,0.0063,33.3275,1,1
11.043,30.1665,0.0064,33.5491,1,1
11.063,30.365,0.0064,33.7704,1,1
11.083,30.5651,0.0064,33.9967,1,1
11.103,30.7648,0.0065,34.2131,1,1
11.123,30.9641,0.0065,34.4235,1,1
11.143,31.1648,0.0065,34.6466,1,1
11.163,31.3649,0.0066,34.8759,1,1
11.183,31.5643,0.0066,35.1012,1,1
11.203,31.7638,0.0066,35.3275,1,1
11.223,31.9637,0.0066,35.5535,1,1
11.243,32.1642,0.0067,35.7783,1,1
11.263,32.3655,0.0067,36.0011,1,1
11.283,32.567,0.0067,36.2273,1,1
11.303,32.7673,0.0068,36.4623,1,1
11.323,32.968,0.0068,36.6997,1,1
11.343,33.1681,0.0068,36.9241,1,1
11.363,33.3668,0.0069,37.1342,1,1
11.383,33.5668,0.0069,37.3416,1,1
11.403,33.7675,0.0069,37.5588,1,1
11.423,33.9676,0.0069,37.7781,1,1
11.443,34.1675,0.007,37.9961,1,1
